gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	5.137	9.556	10.839	12.311	12.816	13.375	13.746	14.277	14.274	14.665	14.574	14.371	14.401	14.650	14.925	14.626	14.717	14.901	14.736	14.914	14.968	14.953	14.678	14.956
31:7	mt_spa-swe	7.172	12.422	13.898	15.318	16.231	16.284	16.788	16.963	17.291	17.438	17.328	16.694	17.719	17.302	17.514	17.624	17.142	17.097	15.455	16.820	17.041	14.440	15.971	14.281
32:0	mt_spa-tur	1.974	5.753	5.192	8.852	9.523	10.170	10.537	11.472	11.368	11.790	11.981	10.984	11.065	11.835	9.381	8.150	7.603	7.679	7.642	7.194	6.973	6.108	9.607	7.209
32:1	mt_spa-ukr	4.150	7.961	9.444	10.370	10.556	11.170	11.423	11.882	11.934	11.694	12.104	12.086	12.320	12.761	12.565	12.719	12.795	12.536	11.468	12.908	9.323	8.300	9.462	9.482
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	7.849	15.053	13.636	19.910	20.872	21.199	22.180	22.675	22.503	22.757	23.267	23.472	23.576	24.268	23.823	23.672	24.011	23.936	24.050	24.164	23.611	24.386	24.520	24.363
32:7	mt_srp_Cyrl-eng	14.544	24.298	28.459	30.684	32.392	33.248	33.818	34.256	34.777	34.714	35.275	35.545	35.443	35.594	35.475	35.463	35.455	35.850	35.647	35.700	35.593	35.418	36.084	35.994
33:0	mt_srp_Cyrl-fra	11.622	19.485	23.682	25.708	27.181	28.104	28.658	29.165	29.597	29.797	29.859	30.074	30.306	30.787	30.488	30.557	31.089	30.735	30.954	30.959	30.721	31.051	30.941	30.721
33:1	mt_srp_Cyrl-spa	7.777	12.891	15.612	17.249	18.117	18.707	18.868	19.035	19.068	19.335	19.448	19.538	19.702	19.979	20.019	19.628	19.819	19.994	19.801	20.061	19.810	20.225	20.204	19.895
33:2	mt_swe-deu	9.610	19.662	21.604	24.340	24.983	24.634	26.874	27.102	27.005	27.357	27.422	27.692	27.794	28.302	28.322	28.328	28.508	28.491	28.356	29.274	28.924	28.756	28.939	28.847
33:3	mt_swe-eng	20.562	32.798	36.664	39.165	40.818	41.251	41.904	42.101	42.201	42.540	39.112	42.964	42.451	43.045	42.987	43.387	43.793	41.652	43.596	38.500	38.384	40.217	41.951	40.281
33:4	mt_swe-fra	12.359	23.085	26.317	26.002	26.543	29.625	29.126	29.774	30.004	30.191	30.533	30.726	29.884	32.416	30.364	30.824	31.390	31.157	33.182	34.421	34.102	33.071	32.927	29.769
33:5	mt_swe-spa	7.687	14.721	15.665	18.856	18.722	18.590	18.891	19.890	20.036	20.018	19.500	20.197	20.504	20.427	20.611	20.722	20.884	20.600	20.846	20.832	20.747	20.970	7.666	20.135
33:6	mt_tur-deu	3.671	10.661	12.139	15.375	16.406	17.510	18.094	18.467	19.136	18.742	19.978	19.485	19.672	19.820	19.704	20.249	20.120	20.172	20.805	20.436	20.339	20.889	20.697	20.884
33:7	mt_tur-eng	6.001	14.624	20.602	23.938	23.082	24.553	27.166	27.457	27.853	28.667	29.684	29.841	29.623	30.343	30.220	30.679	30.865	30.745	31.176	31.510	30.636	31.072	30.993	31.555
34:0	mt_tur-fra	5.524	13.860	16.033	18.022	20.117	22.408	23.181	23.255	24.617	24.142	25.422	25.444	25.405	26.174	26.435	26.342	26.541	26.213	26.529	27.069	26.643	26.727	26.477	27.059
34:1	mt_tur-spa	4.171	9.617	12.536	13.941	14.860	15.138	15.733	16.427	17.014	17.137	17.337	17.503	17.459	17.931	17.934	17.884	17.941	18.069	18.190	17.967	17.958	18.297	18.044	18.079
34:2	mt_ukr-deu	6.388	12.944	15.339	16.948	18.438	18.459	19.659	20.169	20.243	20.450	20.682	20.889	21.144	21.108	21.458	21.424	21.611	21.656	22.157	21.889	21.597	21.360	22.435	22.263
34:3	mt_ukr-eng	11.806	19.828	23.320	25.688	27.310	27.966	28.290	28.844	28.982	28.782	29.462	28.531	29.759	30.066	30.493	30.287	30.254	30.241	30.934	30.800	30.736	30.539	31.110	31.112
34:4	mt_ukr-fra	9.334	17.926	21.062	23.098	24.684	25.097	24.998	25.617	26.954	26.799	25.934	26.921	27.639	27.696	27.104	26.669	27.934	26.857	26.942	28.384	28.176	27.208	28.387	28.492
34:5	mt_ukr-spa	6.859	12.939	15.449	16.288	16.784	17.633	17.625	16.876	18.153	18.456	18.628	17.702	18.574	18.783	18.822	18.905	18.876	18.726	17.852	18.847	18.776	18.869	18.814	19.253
34:6	swe-fin	5.403	10.519	12.809	14.856	14.505	15.058	16.942	17.042	17.321	17.037	16.884	17.687	15.817	17.337	16.228	17.459	15.280	18.475	17.315	16.754	17.270	16.079	17.367	16.620
34:7	ukr-fin	3.778	6.775	8.638	10.823	11.160	12.258	12.634	13.088	13.444	12.739	12.066	13.539	12.189	14.226	13.901	14.126	12.243	13.203	14.309	14.198	13.144	14.242	14.707	14.778
35:0	denoise_bos-bos	20.871	49.449	45.189	45.378	62.610	52.469	63.668	51.830	64.679	55.796	62.222	56.155	62.507	64.388	64.230	56.960	61.530	63.815	62.691	59.370	59.829	62.455	56.226	60.617
35:1	denoise_bul-bul	31.435	58.058	59.268	63.894	66.482	67.541	65.516	67.589	67.664	67.725	63.872	60.890	67.147	68.547	63.512	63.852	61.263	67.276	63.786	68.202	68.158	68.770	68.415	68.837
35:2	denoise_cat-cat	44.330	61.879	62.371	65.943	69.441	67.138	70.092	69.839	69.167	64.974	70.660	68.699	66.836	63.730	69.724	63.252	66.536	64.737	70.272	70.774	70.119	62.543	70.838	68.683
35:3	denoise_ces-ces	25.725	51.712	58.010	64.526	50.515	64.228	58.966	64.512	64.877	58.545	66.824	66.086	66.214	66.617	66.234	66.452	65.283	59.766	59.451	67.098	67.236	66.384	66.032	36.422
35:4	denoise_dan-dan	18.807	5.065	31.744	8.853	28.231	14.233	12.727	10.870	11.211	10.846	15.069	15.623	17.987	7.538	20.796	26.661	33.964	13.760	31.173	30.125	29.481	35.400	34.350	34.483
35:5	denoise_deu-deu	19.415	51.432	51.383	59.753	62.296	61.900	62.647	62.953	62.290	62.897	63.960	63.906	63.791	58.844	60.867	63.686	63.769	63.823	61.119	60.881	64.469	62.304	64.623	64.535
35:6	denoise_ell-ell	25.108	39.944	49.157	39.018	60.963	32.836	41.588	27.449	37.895	23.016	32.775	16.794	24.171	16.684	20.051	16.958	17.068	22.638	18.813	18.793	29.216	36.511	36.637	31.068
35:7	denoise_eng-eng	36.176	60.794	64.803	65.586	68.332	63.261	68.636	58.886	68.973	62.761	68.757	63.619	68.831	69.321	69.895	69.715	69.242	69.745	68.073	69.536	69.656	69.572	68.789	69.380
35:0	denoise_est-est	19.615	51.851	54.801	63.190	63.045	61.028	65.062	65.056	66.265	66.762	66.427	63.926	63.265	66.415	58.635	57.140	67.254	67.024	67.574	66.815	67.198	66.797	63.299	67.027
35:1	denoise_eus-eus	6.332	41.954	40.699	59.441	64.602	64.146	61.715	65.734	66.650	66.413	60.893	55.150	62.553	66.932	66.747	57.512	62.531	63.785	66.997	66.594	67.071	62.544	62.166	61.819
35:2	denoise_fin-fin	15.367	33.571	46.735	54.984	56.705	60.841	50.005	53.359	61.387	59.923	64.675	58.926	58.723	57.190	58.960	62.444	60.974	59.664	62.629	62.459	51.769	62.264	61.719	60.942
35:3	denoise_fra-fra	28.936	50.282	57.021	56.381	63.037	58.595	59.251	61.537	63.840	62.854	62.470	62.229	58.963	64.053	57.549	59.382	55.919	58.210	60.622	64.288	64.915	64.553	64.919	60.886
35:4	denoise_gle-gle	25.994	55.077	62.133	64.879	67.553	64.424	68.817	68.789	0.000	0.000	68.446	67.055	66.592	68.240	69.192	69.988	69.472	68.965	68.895	69.692	69.731	69.299	69.707	69.697
35:5	denoise_glg-glg	44.616	63.124	66.734	63.743	68.696	66.869	69.195	69.200	63.513	69.631	70.021	66.566	60.174	65.643	66.623	63.907	69.232	69.631	66.565	68.200	70.707	64.810	67.626	64.918
35:6	denoise_hrv-hrv	31.782	52.431	50.730	63.545	66.286	55.480	66.865	66.952	60.738	62.848	68.561	54.840	56.775	63.547	62.526	65.464	65.968	61.859	64.693	67.996	59.153	68.291	68.248	58.826
35:7	denoise_hun-hun	18.581	47.484	57.531	63.384	64.367	65.898	65.612	66.380	63.397	66.980	67.002	63.565	64.204	61.564	61.853	65.913	63.178	64.941	67.585	67.534	61.013	65.686	66.969	63.351
35:0	denoise_isl-isl	22.027	52.160	53.441	63.811	62.623	56.678	60.969	64.718	65.809	66.849	66.919	66.820	56.777	67.351	60.120	68.176	64.190	64.687	64.589	63.671	65.698	63.933	56.228	64.592
35:1	denoise_ita-ita	40.566	63.217	63.775	58.328	68.394	69.038	69.162	69.556	64.325	69.400	70.102	70.183	64.480	69.305	66.594	66.847	70.145	70.280	67.234	68.128	66.590	70.082	69.304	67.898
35:2	denoise_kat-kat	4.035	35.151	43.236	49.412	47.778	52.107	44.362	47.427	53.596	50.733	53.658	61.925	52.461	57.033	64.813	59.826	57.888	65.001	63.356	64.426	65.519	61.299	49.339	64.679
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	22.781	48.064	53.959	49.350	65.165	0.000	0.000	0.000	0.000	0.000	67.263	0.000	58.102	60.670	64.076	68.139	63.611	66.602	60.175	65.828	67.825	65.863	68.391	64.697
35:5	denoise_mkd-mkd	29.921	57.844	63.352	67.345	68.042	68.280	68.584	68.131	69.168	68.906	66.600	59.422	51.981	54.631	69.765	66.944	67.817	66.855	68.963	64.526	61.690	68.988	69.690	69.362
35:6	denoise_mlt-mlt	24.188	51.759	54.494	54.629	58.977	54.350	58.106	58.739	60.315	6.785	57.727	0.000	60.412	46.903	0.000	0.000	60.296	61.173	60.253	60.431	59.200	60.721	60.574	60.868
35:7	denoise_nld-nld	38.386	64.598	67.916	62.526	64.961	66.466	69.746	60.910	64.252	69.712	62.573	70.286	57.585	59.398	47.724	59.456	64.584	65.550	62.868	66.919	61.585	65.081	66.671	65.167
35:0	denoise_nno-nno	35.403	60.127	58.045	47.323	62.994	58.760	57.750	58.044	59.192	62.907	63.164	66.419	57.186	60.888	57.021	58.105	65.172	52.533	62.811	64.332	62.095	59.901	65.366	61.085
35:1	denoise_nob-nob	38.194	59.460	65.054	61.912	65.023	68.678	68.856	68.786	68.384	67.391	68.583	59.726	63.662	67.148	56.410	66.123	61.692	63.339	68.111	62.790	57.485	66.553	69.009	65.892
35:2	denoise_pol-pol	22.827	55.866	61.184	64.449	61.977	59.817	66.033	67.373	67.625	65.962	67.529	66.046	67.262	67.063	67.848	67.018	67.345	63.350	67.441	66.790	66.482	67.479	67.753	67.585
35:3	denoise_por-por	44.223	65.368	63.177	60.536	69.077	67.669	68.246	68.221	68.401	63.930	56.278	63.430	64.648	67.158	57.824	61.283	64.491	61.205	69.192	67.823	64.765	61.807	63.356	61.367
35:4	denoise_ron-ron	32.162	55.297	58.539	56.083	61.612	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68.624	65.889	68.545	64.447	64.295	68.721	66.680	67.096	69.963
35:5	denoise_slk-slk	26.223	50.071	59.245	63.892	65.997	66.417	66.971	66.715	66.633	66.760	66.005	67.577	67.117	65.076	64.888	67.721	66.881	66.208	67.774	67.715	65.114	67.224	67.463	66.580
35:6	denoise_slv-slv	27.272	58.009	62.580	65.550	67.297	66.269	66.338	67.659	68.283	0.000	68.231	0.000	34.679	0.000	0.000	0.000	0.000	66.894	69.017	68.840	66.220	69.118	69.239	69.421
35:7	denoise_spa-spa	28.630	55.953	60.169	60.216	64.320	60.547	60.668	49.703	56.195	47.688	50.575	54.312	54.614	53.762	44.231	62.201	59.875	49.950	58.667	61.306	61.834	55.828	47.586	52.735
35:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_srp_Cyrl-srp_Cyrl	26.926	55.826	57.412	64.935	62.977	67.209	60.661	67.764	54.454	67.562	66.539	65.400	67.161	67.745	67.079	64.479	66.710	63.452	67.154	62.922	63.210	63.329	66.250	63.603
35:2	denoise_swe-swe	0.000	61.887	60.926	58.291	66.502	58.974	66.921	67.576	61.495	59.172	68.361	57.593	68.825	67.258	55.247	58.531	56.240	55.626	59.795	60.897	59.097	64.877	62.111	59.618
35:3	denoise_tur-tur	10.262	37.624	50.924	59.200	58.103	62.087	62.906	64.562	54.257	57.721	64.921	65.034	60.170	61.892	65.809	64.152	61.828	64.377	62.895	58.672	62.002	64.739	64.759	65.372
35:4	denoise_ukr-ukr	5.410	48.308	50.876	57.804	61.961	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	63.517	63.699	64.955	63.072	62.532	63.628	63.007	64.304
all	average-score	10.057	18.291	20.838	22.468	23.889	23.237	23.774	24.144	24.058	23.712	25.193	24.304	24.664	24.942	24.594	25.277	25.717	25.758	25.985	26.143	25.716	26.195	26.050	25.941
