gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
25:7	mt_por-eng	50.321	59.567	62.788	64.613	65.155	65.802	66.043	66.536	66.129	66.663	66.943	67.041	66.932	67.076	67.298	67.437	67.714	67.602	67.315	67.360	67.292	67.417	67.615	67.471	67.530	67.453	67.701	67.169	67.498	67.606
26:0	mt_por-fra	46.334	55.779	58.152	59.561	60.432	60.592	61.209	61.251	61.246	61.486	61.746	61.674	61.628	62.138	61.813	62.116	62.034	62.149	62.058	62.140	62.236	62.120	62.219	62.256	62.172	62.293	62.357	62.282	62.376	62.288
26:1	mt_por-spa	43.502	49.406	50.583	51.409	51.161	51.757	51.635	51.981	51.765	52.180	52.315	52.122	52.130	52.083	52.218	52.243	52.152	52.438	52.300	52.345	52.376	52.436	52.274	52.287	52.424	52.231	52.198	52.307	52.114	52.353
26:2	mt_ron-deu	38.384	46.110	49.738	51.732	52.967	53.644	53.878	53.571	54.513	54.643	55.005	54.826	55.108	55.465	55.421	55.629	55.578	55.798	55.584	55.532	55.557	55.548	55.562	55.864	55.575	55.846	55.931	55.940	55.970	55.838
26:3	mt_ron-eng	45.556	54.223	58.931	60.669	61.167	62.402	62.388	62.626	62.828	63.297	63.572	63.486	63.446	63.895	63.883	63.939	64.027	63.930	63.721	63.918	63.741	64.074	64.273	64.258	64.002	64.029	64.445	64.369	64.472	64.265
26:4	mt_ron-fra	43.149	53.658	57.094	58.385	59.379	60.063	60.342	60.284	60.756	60.886	61.102	61.255	61.277	61.350	61.194	61.499	61.442	61.509	61.390	61.486	61.611	61.545	61.400	61.539	61.659	61.509	61.615	61.631	61.830	61.779
26:5	mt_ron-spa	39.257	46.492	48.529	49.395	49.995	49.786	50.499	50.401	50.174	50.810	50.980	50.866	50.992	51.121	51.164	51.156	51.029	51.164	51.185	51.071	51.154	51.216	51.189	51.195	51.179	51.217	51.297	51.227	51.286	51.262
26:6	mt_slk-deu	38.233	45.592	49.393	50.608	52.303	52.841	53.111	53.621	53.585	53.834	54.181	54.184	54.125	54.050	54.157	54.402	54.391	54.408	54.524	54.341	54.561	54.630	54.403	54.837	54.363	54.709	54.883	54.504	54.358	54.726
26:7	mt_slk-eng	43.580	51.844	54.865	57.205	58.256	58.820	59.310	59.471	59.435	59.883	60.172	59.807	60.241	60.710	60.525	60.592	60.622	60.868	60.823	60.776	60.722	60.902	61.036	60.814	60.635	60.746	61.153	61.371	61.273	61.376
27:0	mt_slk-fra	38.524	48.248	51.677	53.310	54.493	55.305	55.885	55.950	56.240	56.403	56.719	56.834	57.068	57.083	57.016	57.261	57.158	56.966	57.236	57.208	57.286	57.380	57.379	57.375	57.557	57.241	57.700	57.532	57.602	57.565
27:1	mt_slk-spa	36.163	42.849	45.085	45.941	47.085	47.583	47.511	47.813	47.666	48.070	48.219	48.311	48.334	48.632	48.362	47.956	48.651	48.572	48.504	48.467	48.512	48.384	48.647	48.595	48.242	48.714	48.462	48.424	48.937	48.862
27:2	mt_slv-deu	36.750	43.974	47.312	48.757	50.251	51.017	51.225	51.943	51.776	52.033	52.425	52.345	52.372	52.647	52.597	52.672	52.711	52.750	52.835	52.799	52.791	52.960	52.675	52.940	52.662	53.067	53.156	52.983	53.086	53.035
27:3	mt_slv-eng	40.482	48.605	52.368	54.165	55.333	55.819	55.940	56.723	56.679	56.703	57.388	57.053	57.115	57.378	57.195	57.539	57.623	57.822	57.570	57.859	57.487	57.784	57.565	57.745	57.796	57.352	57.981	57.817	57.616	57.922
27:4	mt_slv-fra	36.247	46.303	50.001	51.676	52.902	53.432	53.829	54.144	53.847	54.329	54.464	54.668	54.793	54.902	54.971	55.254	55.300	55.334	55.171	55.200	55.258	55.458	55.545	55.412	55.545	55.293	55.661	55.531	55.677	55.603
27:5	mt_slv-spa	34.481	41.161	43.663	44.932	45.629	45.698	46.257	46.637	46.248	46.466	46.849	46.818	46.975	47.146	46.974	47.135	47.222	47.112	46.822	46.594	47.080	47.377	47.184	47.294	47.321	47.241	47.509	47.391	47.439	47.381
27:6	mt_spa-bos	33.944	39.834	41.906	42.907	43.816	44.382	44.699	44.409	44.679	44.801	44.797	45.201	45.209	45.672	45.214	45.421	45.399	45.616	45.415	45.358	45.739	45.822	45.588	45.427	45.822	45.409	45.600	45.302	45.814	45.693
27:7	mt_spa-bul	36.881	44.230	46.599	43.102	43.791	44.409	49.758	49.879	50.312	50.232	50.567	50.722	50.885	50.747	51.005	51.023	45.721	41.179	51.060	51.037	51.055	51.254	50.869	51.419	51.269	51.117	51.370	51.503	51.165	51.188
28:0	mt_spa-cat	44.581	51.106	52.441	52.931	52.790	53.286	53.685	53.622	53.539	53.618	53.470	53.850	53.818	53.586	53.800	53.879	53.954	54.004	53.869	53.831	53.977	54.027	53.952	53.979	53.921	53.972	53.724	54.031	53.716	53.584
28:1	mt_spa-ces	31.255	37.875	39.892	41.019	41.852	42.337	42.753	43.018	42.883	43.042	43.450	43.560	43.309	43.713	43.769	43.767	43.703	43.675	43.958	44.070	44.148	43.971	44.223	44.134	44.089	43.950	44.008	44.279	44.375	43.973
28:2	mt_spa-dan	38.838	44.853	47.001	48.366	48.764	49.055	49.490	49.540	49.862	50.019	50.074	50.259	50.338	50.496	50.589	50.662	50.888	50.670	50.720	50.858	50.457	50.716	50.759	50.615	50.500	50.575	50.389	50.823	50.391	50.859
28:3	mt_spa-deu	35.687	41.754	44.124	45.645	46.149	46.748	47.219	47.366	47.760	48.047	47.818	48.059	48.424	48.222	48.496	48.408	48.575	48.556	48.534	48.243	48.289	48.631	48.698	48.524	48.510	48.226	48.541	48.718	48.366	48.413
28:4	mt_spa-ell	32.847	38.103	40.334	41.126	42.002	42.637	42.612	42.876	43.164	43.168	43.182	43.093	43.567	43.519	43.602	43.592	43.570	43.770	43.753	43.655	43.394	43.997	43.800	43.753	43.998	43.764	43.805	43.873	43.977	43.818
28:5	mt_spa-eng	41.566	48.250	50.813	52.113	52.490	52.861	53.328	52.335	52.597	53.149	53.629	52.422	52.965	53.381	53.722	54.449	53.050	53.560	54.013	54.322	53.424	54.089	54.214	54.370	53.068	53.297	52.209	43.888	50.537	42.159
28:6	mt_spa-est	32.215	39.576	43.312	44.173	45.120	46.008	46.344	46.432	46.566	46.975	46.907	47.085	47.403	47.363	47.412	47.578	47.440	47.616	47.687	47.466	47.756	47.695	47.282	44.942	46.709	47.691	32.372	47.851	45.185	47.711
28:7	mt_spa-eus	30.803	38.289	42.916	43.959	44.859	45.548	46.073	45.793	46.145	46.313	46.532	46.523	47.011	46.252	46.873	46.947	46.852	47.384	46.549	46.636	46.470	47.200	46.614	46.988	46.352	46.419	46.589	47.240	47.127	46.865
29:0	mt_spa-fin	30.750	39.077	41.684	43.070	43.947	44.913	45.358	45.705	46.119	46.247	46.256	46.210	46.530	46.539	46.516	46.599	46.573	46.726	46.868	46.789	47.136	46.937	47.061	47.039	47.090	46.676	47.124	47.133	46.712	47.053
29:1	mt_spa-fra	39.228	48.465	50.273	51.607	52.180	52.225	53.051	53.071	53.191	53.413	53.572	53.753	53.883	53.853	53.838	53.899	53.996	54.108	54.063	53.973	53.841	54.037	53.883	54.073	54.108	54.053	54.125	54.194	54.235	54.268
29:2	mt_spa-gle	33.470	41.053	43.363	44.251	44.661	44.879	45.352	45.300	45.198	45.614	45.829	45.558	45.912	46.025	45.731	45.911	46.020	46.020	45.954	45.987	45.914	46.022	46.056	46.067	46.070	46.146	46.068	46.070	46.101	46.246
29:3	mt_spa-glg	45.890	51.180	51.906	51.707	51.678	51.074	51.796	51.851	52.200	51.897	52.319	52.446	52.627	52.761	52.215	52.684	52.741	52.607	52.567	52.699	52.562	52.924	52.364	52.659	52.502	52.369	52.692	52.633	52.219	52.756
29:4	mt_spa-hrv	33.051	40.577	42.644	43.591	44.404	45.029	45.487	45.305	45.586	45.928	46.034	46.350	46.440	46.671	46.425	46.733	46.609	46.769	46.297	46.868	46.834	46.876	46.708	46.931	46.735	46.549	46.946	47.069	45.930	46.800
29:5	mt_spa-hun	29.847	38.414	41.246	43.033	43.539	44.188	44.715	45.049	45.112	45.281	45.252	45.503	45.723	45.679	45.740	45.754	45.893	45.858	45.058	44.045	44.859	45.669	45.643	41.327	43.502	45.716	41.106	43.835	43.072	45.848
29:6	mt_spa-isl	28.645	36.041	37.734	38.638	39.216	39.095	39.957	40.050	39.704	40.233	40.073	40.387	40.547	40.775	40.385	40.773	40.680	40.717	40.495	40.766	40.709	40.817	40.640	40.577	40.790	40.655	40.746	40.941	40.934	40.879
29:7	mt_spa-ita	40.068	46.371	47.659	48.380	49.334	49.557	49.660	49.841	50.082	49.983	50.024	50.022	50.049	50.009	50.020	50.410	50.330	50.400	50.150	49.747	50.163	50.394	50.252	50.456	50.160	49.505	50.028	50.505	50.042	49.262
30:0	mt_spa-kat	30.114	35.435	35.741	37.380	37.389	37.827	38.408	38.800	38.807	39.067	39.263	39.009	39.866	39.508	38.765	39.814	39.713	39.197	39.057	38.510	39.207	39.555	38.327	39.143	39.401	39.338	39.657	39.202	39.803	39.036
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	32.465	39.666	41.856	43.182	43.870	44.258	44.697	45.124	44.952	44.926	45.507	45.702	45.794	45.862	46.050	46.057	45.924	45.956	45.977	45.982	46.058	46.142	46.149	46.172	45.960	46.190	46.002	45.894	45.642	45.825
30:3	mt_spa-mkd	37.907	44.294	46.014	47.067	47.858	48.232	48.503	48.766	49.055	49.194	48.751	48.996	49.502	49.495	49.177	49.566	49.329	49.279	49.216	49.751	49.321	49.525	49.307	49.809	49.364	49.100	49.527	49.585	49.498	49.359
30:4	mt_spa-mlt	36.068	44.081	45.928	47.643	47.410	47.837	48.607	48.547	48.738	48.784	48.990	49.032	48.886	49.290	49.026	49.309	49.428	49.361	49.309	49.061	49.378	49.488	49.276	49.329	49.406	49.142	49.408	49.345	48.718	40.798
30:5	mt_spa-nld	37.407	42.587	44.523	44.679	45.722	46.223	46.172	45.619	46.959	46.760	46.760	46.662	46.981	47.231	46.434	47.519	47.696	46.914	46.837	46.583	46.897	47.550	47.071	47.693	46.184	46.948	47.067	46.304	46.623	47.377
30:6	mt_spa-nno	35.156	41.091	43.296	44.533	45.212	45.347	45.718	45.778	46.067	46.086	46.404	46.473	46.391	46.798	46.786	46.925	46.953	46.972	46.985	46.603	46.587	47.123	46.566	47.018	46.423	46.864	47.058	47.006	46.838	46.796
30:7	mt_spa-nob	35.982	41.546	43.882	44.646	45.313	46.091	46.318	45.652	46.747	46.829	46.907	46.890	46.896	46.985	46.795	47.210	46.965	46.833	47.145	46.615	46.633	47.203	46.908	47.222	45.957	46.370	45.977	47.012	46.152	47.103
31:0	mt_spa-pol	30.685	37.398	39.176	40.320	41.033	41.323	41.796	42.119	42.114	42.456	42.419	42.604	42.809	42.733	42.722	42.925	43.053	42.993	43.057	43.002	42.951	43.024	43.164	43.245	42.962	42.778	43.404	43.206	38.434	43.089
31:1	mt_spa-por	43.943	49.898	51.638	52.212	52.653	52.952	52.756	53.511	53.397	53.615	53.624	53.686	53.695	53.453	53.729	53.758	53.762	53.855	53.692	53.720	53.613	53.897	53.803	53.734	53.884	53.745	54.013	53.883	53.461	52.467
31:2	mt_spa-ron	38.308	45.702	47.602	48.425	48.779	48.922	49.677	49.708	49.932	50.060	50.256	50.126	50.367	50.401	50.493	50.558	50.532	50.159	50.693	50.673	50.589	50.577	50.425	50.705	50.434	50.143	49.940	50.476	50.173	50.539
31:3	mt_spa-slk	31.898	38.463	40.696	41.862	42.567	43.109	43.421	43.863	44.140	44.325	44.400	44.777	44.763	44.714	44.846	44.842	45.028	44.810	45.269	45.101	45.164	45.257	45.190	45.179	45.245	45.003	45.235	45.241	45.546	45.336
31:4	mt_spa-slv	33.002	39.745	42.061	43.298	44.203	44.534	45.142	45.278	45.385	45.468	45.539	45.488	45.743	46.002	45.631	45.922	46.000	45.805	45.130	45.825	40.573	39.001	45.217	39.995	45.213	44.812	45.199	43.211	35.054	33.829
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	33.133	40.769	42.347	43.695	44.494	45.008	45.486	45.559	45.600	45.984	46.036	46.008	46.012	46.055	46.417	46.327	46.319	46.593	46.316	46.475	46.569	46.517	46.458	46.530	46.493	46.406	44.051	46.631	41.347	43.630
31:7	mt_spa-swe	37.491	44.225	46.494	47.553	48.440	48.860	49.270	49.305	49.624	49.717	49.804	49.604	49.986	49.757	49.833	49.984	49.853	50.135	46.538	50.135	50.129	31.995	49.828	44.612	44.328	40.672	44.574	44.818	36.706	48.994
32:0	mt_spa-tur	28.129	37.637	41.264	44.238	44.768	45.823	46.210	46.645	46.620	46.981	47.104	47.053	47.331	47.413	46.900	46.510	46.775	46.693	46.677	46.472	46.469	46.181	46.929	46.663	46.377	46.375	47.137	47.765	46.230	47.048
32:1	mt_spa-ukr	30.762	37.572	39.363	40.535	41.282	41.790	42.189	42.463	42.746	42.911	42.920	43.071	43.344	43.547	43.274	43.433	43.526	43.628	43.296	43.724	43.043	42.756	43.021	43.193	43.633	43.792	43.895	43.496	43.687	43.790
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	38.166	45.371	48.532	51.128	52.030	52.540	53.043	53.481	53.393	53.676	54.066	54.112	54.301	54.464	54.335	54.458	54.619	54.604	54.588	54.563	54.515	54.856	54.826	54.639	54.637	54.868	54.888	54.908	54.738	54.959
32:7	mt_srp_Cyrl-eng	45.078	54.474	58.143	59.959	60.979	61.864	61.990	62.508	62.783	62.960	63.204	63.446	63.263	63.587	63.591	63.587	63.640	63.611	63.576	63.450	63.397	63.652	63.749	63.870	63.911	63.821	63.955	63.698	64.152	64.029
33:0	mt_srp_Cyrl-fra	39.560	49.144	53.274	55.082	55.967	56.807	56.760	57.473	57.624	57.784	57.891	57.919	57.857	58.758	58.032	58.642	58.582	58.503	58.785	58.833	58.637	58.973	58.912	58.709	59.050	59.032	58.982	58.895	59.074	58.934
33:1	mt_srp_Cyrl-spa	36.290	42.619	45.316	46.650	47.417	47.751	48.002	47.956	48.162	48.396	48.582	48.561	48.821	48.966	48.900	48.734	49.058	49.018	48.854	49.047	48.916	49.199	49.188	48.730	48.965	49.176	49.218	49.134	49.213	49.314
33:2	mt_swe-deu	40.448	49.616	52.716	54.410	55.139	55.309	56.185	56.549	56.324	56.676	56.758	57.049	57.275	57.364	57.323	57.378	57.531	57.486	57.420	57.813	57.806	57.632	57.742	57.743	57.743	57.700	57.863	57.329	57.697	57.443
33:3	mt_swe-eng	50.101	60.037	63.322	64.989	65.931	66.403	66.766	67.094	67.048	67.268	67.104	67.579	67.345	67.757	67.732	67.871	68.080	67.890	68.018	67.398	67.451	67.743	67.966	67.827	67.949	67.476	68.243	67.845	67.779	68.021
33:4	mt_swe-fra	41.026	51.964	55.299	56.441	57.099	58.160	58.791	58.907	59.096	59.171	59.542	59.724	59.621	60.241	59.519	59.751	60.282	59.744	60.160	60.625	60.554	60.586	60.502	60.167	60.599	60.704	60.420	60.627	60.644	60.843
33:5	mt_swe-spa	37.019	43.993	45.977	47.669	48.013	48.325	48.584	49.003	49.235	49.321	49.213	49.337	49.572	49.728	49.628	49.700	49.823	49.735	49.815	49.643	49.591	49.883	46.174	49.590	49.808	50.053	49.864	49.916	49.903	49.711
33:6	mt_tur-deu	32.257	40.412	44.723	46.464	47.825	48.928	49.325	49.327	49.917	50.064	50.400	50.698	50.970	50.991	50.701	51.440	51.086	51.431	51.571	50.629	51.232	51.574	51.547	51.301	51.293	51.580	51.877	52.102	51.920	51.636
33:7	mt_tur-eng	34.927	46.207	51.949	54.227	54.626	56.181	57.246	57.420	57.923	58.608	58.886	58.744	59.104	59.464	58.988	59.574	59.385	59.783	59.416	59.654	59.419	59.924	59.517	59.910	59.687	59.942	60.187	60.112	59.936	59.990
34:0	mt_tur-fra	31.780	43.534	47.482	49.081	50.902	52.557	52.699	52.931	53.258	53.986	54.228	54.296	54.585	54.991	54.834	55.019	54.843	55.278	55.041	55.325	55.423	55.306	55.326	55.123	55.555	55.328	55.572	55.646	55.492	55.519
34:1	mt_tur-spa	31.067	38.664	41.984	42.717	43.566	44.656	45.116	45.081	45.751	46.199	46.267	46.603	46.635	46.936	46.810	46.964	46.889	47.168	47.109	46.782	47.068	47.183	47.060	47.053	47.295	47.184	47.282	47.338	47.328	47.277
34:2	mt_ukr-deu	35.982	42.954	46.645	47.885	49.095	49.832	50.355	50.781	50.833	51.148	51.268	51.529	51.708	51.639	51.588	51.934	51.999	52.091	51.943	52.061	51.989	52.103	52.441	52.389	52.500	52.310	52.637	52.218	52.482	52.566
34:3	mt_ukr-eng	41.689	50.033	53.740	55.606	56.577	57.287	57.437	58.004	57.678	58.245	58.630	58.440	58.630	59.177	58.886	59.169	59.332	59.217	59.226	59.100	59.250	59.393	59.392	59.533	59.355	59.234	59.564	59.572	59.715	59.331
34:4	mt_ukr-fra	36.963	47.347	50.641	52.244	53.458	53.788	53.862	54.172	54.559	55.067	54.926	55.269	55.690	55.791	55.331	55.644	55.963	55.770	55.549	56.026	55.864	56.101	56.205	56.083	56.211	56.027	55.979	56.151	56.173	56.095
34:5	mt_ukr-spa	34.856	41.654	44.125	45.137	45.786	46.431	46.439	46.123	46.772	47.270	47.228	46.821	47.403	47.521	47.403	47.524	47.582	47.597	46.890	47.420	47.502	47.419	47.436	47.729	47.495	47.812	47.847	47.865	47.838	47.607
34:6	swe-fin	34.485	44.737	47.757	49.547	50.779	51.388	52.165	52.635	52.526	52.913	52.885	53.081	53.119	53.372	53.159	53.488	53.647	53.747	53.547	53.722	53.598	53.682	53.573	53.539	53.794	53.673	53.954	53.724	53.877	53.831
34:7	ukr-fin	31.708	40.429	43.788	45.419	46.913	47.702	48.202	48.624	48.755	49.043	49.001	49.253	49.560	49.785	49.599	49.972	49.845	50.043	49.991	49.807	49.725	50.206	50.156	50.358	50.267	50.386	50.387	50.260	50.294	50.192
35:0	denoise_bos-bos	51.052	68.918	70.584	71.478	75.541	73.517	75.842	74.570	76.770	75.083	75.406	75.192	76.054	76.303	76.758	76.082	76.649	76.801	76.108	76.915	76.493	76.165	76.087	76.120	76.082	76.033	76.618	75.888	76.767	76.324
35:1	denoise_bul-bul	55.826	73.030	74.905	76.396	68.594	77.948	77.802	77.447	77.650	78.350	78.009	76.972	77.553	78.121	77.103	77.867	77.125	78.381	77.314	78.092	77.620	78.348	78.193	78.698	78.059	78.079	78.155	78.145	77.656	77.375
35:2	denoise_cat-cat	62.621	74.727	76.355	77.533	78.831	78.104	79.313	79.026	78.634	77.495	79.317	78.829	78.442	77.982	78.843	78.123	78.828	78.564	78.909	79.458	78.937	77.755	79.415	78.505	79.227	78.704	79.085	78.578	79.295	76.615
35:3	denoise_ces-ces	50.307	70.327	73.308	75.835	73.987	76.198	75.301	76.339	76.234	75.284	77.117	76.211	77.286	77.087	76.998	77.223	77.092	75.638	76.015	77.621	77.261	77.003	76.365	74.357	76.891	77.069	75.347	76.968	77.137	77.045
35:4	denoise_dan-dan	56.200	49.387	69.521	56.126	62.834	47.561	43.880	41.958	41.288	41.696	51.625	46.934	52.013	47.109	56.286	61.095	66.074	58.365	65.809	65.053	64.725	68.035	67.982	66.389	67.579	66.797	67.526	70.180	67.681	69.512
35:5	denoise_deu-deu	49.821	69.649	71.868	73.811	75.868	75.822	76.234	76.379	75.906	76.071	76.773	76.919	76.699	75.669	76.293	77.261	76.633	77.007	76.209	76.618	77.066	75.766	77.032	77.171	77.058	76.622	76.667	76.451	77.585	74.982
35:6	denoise_ell-ell	53.611	68.647	73.137	69.090	77.171	67.146	71.482	64.561	70.580	63.346	68.085	63.867	63.441	64.439	61.603	59.731	62.692	67.093	67.438	67.805	68.233	69.763	72.588	69.960	75.766	69.820	73.389	69.155	70.836	66.296
35:7	denoise_eng-eng	61.966	74.235	76.985	76.602	77.690	77.172	78.259	76.240	78.454	77.775	78.531	76.748	78.304	78.437	78.007	78.737	78.460	78.102	77.528	78.658	78.513	78.704	77.540	78.772	77.905	78.333	76.892	77.549	77.866	78.598
35:0	denoise_est-est	49.176	71.241	75.679	75.937	77.417	76.769	77.247	78.102	78.018	77.739	78.261	77.751	78.231	78.235	77.018	77.506	78.827	78.445	78.334	78.478	78.167	78.036	76.698	78.543	77.430	78.729	77.868	76.447	77.766	78.121
35:1	denoise_eus-eus	41.169	69.381	71.815	76.267	77.565	78.017	78.282	78.452	79.067	79.071	78.335	78.268	77.423	79.166	79.211	77.634	78.441	78.390	78.798	78.576	78.925	78.288	78.140	77.774	77.126	79.296	77.992	78.845	77.750	78.587
35:2	denoise_fin-fin	44.636	69.223	73.721	74.962	76.223	76.960	75.744	75.687	77.358	77.056	77.859	77.416	76.930	77.642	77.135	77.456	77.255	77.214	78.352	78.144	77.319	77.862	78.272	78.059	78.291	76.907	77.073	78.385	77.702	77.930
35:3	denoise_fra-fra	53.729	71.356	73.552	74.016	75.922	75.979	75.493	76.239	76.669	76.629	76.949	76.913	76.153	77.168	75.966	76.281	75.061	76.425	76.552	76.889	77.516	77.479	77.415	76.010	76.313	77.014	76.437	75.468	75.915	76.206
35:4	denoise_gle-gle	49.863	71.225	75.350	76.092	78.000	76.951	78.506	78.381	0.000	0.000	78.288	72.145	78.002	78.117	78.313	78.935	78.088	78.214	78.465	79.005	79.198	78.369	78.978	79.108	78.323	78.348	78.076	79.008	79.055	78.600
35:5	denoise_glg-glg	64.536	75.897	77.519	77.188	78.755	78.296	78.963	78.728	78.228	79.147	79.918	78.735	77.465	78.404	78.799	78.204	79.043	79.551	78.524	79.256	79.894	78.534	79.070	77.651	78.707	78.683	78.643	77.714	79.212	78.293
35:6	denoise_hrv-hrv	54.765	73.019	74.345	76.647	76.879	75.252	77.789	78.122	77.650	77.788	78.869	77.490	76.631	77.844	77.739	76.941	78.029	77.449	78.174	78.165	76.927	78.670	78.413	77.521	77.705	77.934	78.459	77.581	77.646	78.432
35:7	denoise_hun-hun	45.846	70.061	74.068	74.318	75.837	76.833	76.479	76.406	77.290	77.540	77.127	77.624	76.857	76.879	76.297	76.807	76.761	77.389	77.682	77.914	76.247	77.321	77.265	77.043	77.601	77.394	77.005	77.193	76.580	77.582
35:0	denoise_isl-isl	49.360	71.092	73.328	75.900	75.571	75.218	76.348	76.828	77.495	77.771	77.047	77.374	76.512	77.848	76.385	78.479	77.044	77.477	77.862	76.694	77.424	77.686	76.738	77.731	77.656	76.453	76.409	78.454	76.042	76.636
35:1	denoise_ita-ita	62.502	75.122	76.845	76.187	78.555	78.940	78.917	79.060	77.401	79.271	79.511	79.616	78.114	78.421	78.770	78.789	79.343	79.624	78.985	78.661	78.422	79.711	79.067	78.591	78.800	79.862	78.289	79.868	79.451	78.655
35:2	denoise_kat-kat	38.892	66.087	69.594	74.666	75.070	75.406	75.335	74.546	76.423	76.868	74.757	77.024	76.291	76.395	77.723	77.140	75.299	78.473	76.986	77.519	78.144	77.288	76.162	77.626	76.720	77.426	75.899	78.792	76.035	76.698
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	51.232	71.161	74.716	74.989	77.131	0.000	0.000	0.000	0.000	0.000	77.593	0.000	76.537	76.564	77.102	78.239	78.523	77.768	77.132	77.791	78.619	77.556	79.081	77.961	78.664	76.696	77.573	78.688	78.326	77.153
35:5	denoise_mkd-mkd	58.349	74.138	76.701	77.724	77.969	78.548	78.672	78.657	79.159	78.971	78.824	78.169	76.075	77.064	79.295	78.720	78.097	78.037	79.083	77.790	77.919	78.797	79.253	78.760	77.979	78.335	77.723	79.017	78.359	78.244
35:6	denoise_mlt-mlt	53.782	70.572	72.420	73.612	74.603	74.171	75.377	75.155	75.528	59.991	74.930	0.000	75.984	72.274	0.000	0.000	75.691	75.930	75.377	76.157	76.145	75.866	75.869	75.805	75.472	75.851	73.864	75.327	75.614	76.101
35:7	denoise_nld-nld	63.131	76.021	77.869	77.261	78.007	78.267	79.369	76.497	78.127	79.128	77.904	79.754	76.333	76.976	72.892	77.068	78.696	78.810	77.647	78.592	78.256	78.255	78.824	77.817	78.897	79.029	76.855	80.465	78.429	77.218
35:0	denoise_nno-nno	58.848	72.626	74.407	72.319	76.834	75.134	75.554	75.573	75.757	76.632	77.029	77.683	75.750	74.814	75.677	76.193	77.367	75.524	77.084	77.288	77.851	77.284	77.953	76.582	77.275	77.048	77.556	76.293	75.941	76.942
35:1	denoise_nob-nob	59.917	74.162	76.394	76.199	77.135	78.443	78.541	78.251	77.762	78.378	78.414	77.199	77.728	78.010	76.006	78.089	77.209	77.648	78.088	77.231	76.654	77.751	78.053	77.556	75.969	78.200	76.580	75.326	77.299	77.474
35:2	denoise_pol-pol	48.743	72.090	75.079	76.307	75.471	74.801	77.179	77.841	78.163	76.675	78.197	77.702	77.673	77.675	78.155	77.763	78.000	76.959	77.686	77.491	78.117	77.901	78.136	78.032	77.007	77.600	77.802	77.461	77.624	77.952
35:3	denoise_por-por	63.243	75.719	76.599	76.463	78.061	78.245	78.289	78.490	78.733	77.721	77.697	78.471	77.998	78.612	77.537	77.798	78.383	77.726	78.625	79.011	78.300	78.305	78.082	78.044	78.730	78.845	78.328	79.072	77.806	79.422
35:4	denoise_ron-ron	58.987	65.904	75.079	75.226	76.328	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.284	78.670	79.014	77.977	77.985	78.332	78.512	78.106	78.909	78.693	78.282	78.043	78.587	78.761	78.258
35:5	denoise_slk-slk	51.476	71.950	74.995	75.539	76.755	77.200	77.273	77.599	76.929	77.246	77.148	77.461	77.136	77.032	77.507	77.773	76.895	77.146	77.759	77.829	76.608	77.464	77.942	77.114	77.713	78.106	77.244	77.876	76.962	77.573
