gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
30:4	mt_spa-mlt	7.133	10.294	10.946	11.458	11.906	11.622	12.473	11.486	12.270	12.275	12.295	12.444	0.927	0.941	2.126	12.514	12.294	0.669	11.863	1.764	12.261	11.377	1.746	11.593	12.174
30:5	mt_spa-nld	7.965	10.246	11.193	12.198	13.675	13.765	12.842	13.494	14.241	13.993	14.095	14.194	14.401	14.031	14.599	14.241	14.162	14.821	13.969	14.464	14.349	14.217	12.828	13.427	12.646
30:6	mt_spa-nno	8.991	12.007	12.288	14.267	14.949	14.344	15.109	14.736	15.000	15.717	14.835	15.826	16.275	16.321	16.252	15.850	16.447	16.232	16.688	16.602	16.476	16.778	16.416	16.598	16.477
30:7	mt_spa-nob	8.154	9.182	13.246	13.415	14.090	13.685	14.041	14.348	13.797	14.578	14.937	15.176	14.513	14.307	15.677	15.718	15.560	15.667	15.418	15.559	15.509	15.815	15.708	15.330	15.961
31:0	mt_spa-pol	5.436	7.972	8.940	10.183	11.069	10.809	11.726	12.292	11.924	12.409	11.715	12.488	12.425	12.933	12.392	12.431	12.158	13.063	12.981	12.816	12.053	12.958	12.439	12.449	13.039
31:1	mt_spa-por	17.031	18.167	18.902	20.102	21.101	22.021	23.131	22.029	22.329	22.908	22.590	23.714	23.138	22.881	21.935	23.770	21.703	23.543	23.596	16.440	23.798	23.309	16.466	17.910	22.846
31:2	mt_spa-ron	11.769	15.883	17.516	16.546	15.819	17.229	18.830	19.724	19.674	20.285	20.404	19.747	19.144	20.555	19.581	20.191	19.795	19.833	19.849	20.273	20.415	20.127	19.802	19.700	20.204
31:3	mt_spa-slk	7.068	10.607	12.444	12.088	13.138	13.857	14.518	15.104	15.234	15.330	15.275	15.482	14.950	15.715	15.374	14.989	15.933	15.979	15.888	15.156	15.878	15.778	16.192	15.955	15.719
31:4	mt_spa-slv	7.214	10.249	11.894	14.143	14.076	10.034	14.294	14.912	14.834	15.341	14.049	15.328	15.493	15.042	15.743	15.429	15.730	15.230	15.295	15.724	14.525	15.563	16.069	15.860	15.997
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	7.302	9.239	10.744	12.163	12.792	13.752	14.731	14.787	14.859	15.117	15.136	14.928	15.514	15.466	15.106	15.141	15.460	15.493	15.480	15.641	15.254	15.112	14.974	15.364	15.713
31:7	mt_spa-swe	9.762	13.398	12.220	16.139	17.097	16.327	17.407	17.782	17.013	17.674	18.221	18.029	18.324	18.304	18.745	17.957	17.634	18.665	18.676	18.696	19.027	18.169	17.322	18.130	18.972
32:0	mt_spa-tur	3.389	4.569	8.202	7.070	10.917	10.693	10.555	10.893	12.239	11.121	11.386	10.809	11.288	12.333	12.336	10.436	12.215	10.793	12.457	12.314	12.052	12.474	12.532	11.781	12.977
32:1	mt_spa-ukr	6.517	6.152	10.380	11.878	11.873	12.032	12.877	13.053	12.926	12.949	13.393	13.245	12.873	13.495	13.857	13.561	13.312	13.903	13.885	13.833	13.933	13.952	13.961	13.340	13.780
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	11.722	17.893	20.375	21.915	22.634	23.198	23.510	23.892	24.397	24.655	24.242	25.080	25.365	25.189	25.867	25.324	25.585	25.837	25.777	25.973	25.674	25.629	25.633	25.773	25.852
32:7	mt_srp_Cyrl-eng	20.010	28.405	31.197	33.173	33.990	34.335	34.479	35.523	35.596	36.072	36.313	36.442	35.587	36.635	36.963	36.668	37.213	36.787	37.173	37.049	36.693	37.071	37.262	37.240	37.276
33:0	mt_srp_Cyrl-fra	15.165	23.129	26.702	27.231	28.608	28.655	29.012	30.392	29.632	30.129	30.380	30.455	30.752	30.845	31.017	31.192	30.118	30.996	31.045	30.081	31.423	31.349	31.714	31.295	30.195
33:1	mt_srp_Cyrl-spa	10.785	14.919	17.112	18.165	19.264	19.213	19.553	19.810	20.101	20.306	20.452	20.569	20.445	20.553	20.444	20.593	20.369	20.583	20.557	20.590	20.504	20.729	20.742	20.702	20.642
33:2	mt_swe-deu	15.767	22.340	25.371	27.037	27.864	28.125	27.819	28.717	28.415	29.493	29.276	29.840	29.642	7.849	30.070	29.622	29.706	29.242	29.623	29.210	29.152	30.637	29.769	29.728	29.997
33:3	mt_swe-eng	27.265	35.472	38.023	36.643	42.448	42.609	42.987	41.698	39.792	41.797	41.859	41.993	41.538	43.885	42.744	43.630	40.411	42.482	44.605	41.637	41.188	44.967	43.930	44.647	44.727
33:4	mt_swe-fra	17.106	26.140	28.363	31.201	30.675	30.611	32.352	31.501	31.651	32.199	34.934	35.031	33.212	32.602	32.965	34.097	33.141	34.581	33.314	33.126	33.973	34.710	33.128	33.791	33.647
33:5	mt_swe-spa	11.740	15.760	12.275	19.910	12.043	10.152	9.907	16.714	20.819	17.517	21.168	21.820	21.149	21.712	21.788	21.609	22.161	22.394	22.287	21.578	21.441	22.256	22.321	21.612	22.300
33:6	mt_tur-deu	6.949	13.551	14.734	16.868	17.497	17.738	18.670	19.048	19.151	20.498	20.095	20.431	21.141	20.980	21.368	21.230	20.452	21.038	21.123	21.160	21.027	21.594	21.748	21.475	21.763
33:7	mt_tur-eng	11.252	19.161	22.391	27.086	29.041	29.248	27.923	30.867	30.275	31.723	31.613	30.247	31.966	31.055	31.923	31.843	31.097	31.245	32.501	32.816	32.456	32.674	32.442	32.695	32.815
34:0	mt_tur-fra	8.427	16.209	18.943	21.143	23.238	24.239	24.822	25.819	24.349	26.218	27.336	27.542	26.578	27.484	26.977	27.948	28.347	27.876	27.450	28.445	28.164	27.936	28.298	27.632	28.621
34:1	mt_tur-spa	7.029	10.928	13.046	15.974	16.643	16.938	16.494	17.351	18.078	18.214	18.496	18.733	18.845	18.386	18.902	18.621	18.882	19.108	19.060	18.864	19.077	18.958	19.081	18.999	19.103
34:2	mt_ukr-deu	9.729	15.299	17.673	19.771	20.235	20.513	20.735	21.359	21.563	22.158	22.105	22.120	22.100	22.455	22.398	22.406	22.252	22.516	22.671	22.484	22.788	22.912	22.943	21.808	22.878
34:3	mt_ukr-eng	16.412	22.559	26.000	26.719	26.791	29.085	27.156	29.522	30.403	29.608	30.870	31.410	31.632	31.958	29.761	31.492	31.934	32.038	31.944	32.031	31.810	31.893	32.325	32.141	32.278
34:4	mt_ukr-fra	13.160	20.563	22.648	25.263	26.085	26.287	27.351	27.920	28.465	27.140	28.629	27.633	28.997	29.059	28.328	27.084	28.469	25.663	29.890	28.733	25.220	29.267	28.598	27.722	27.972
34:5	mt_ukr-spa	9.924	14.346	14.987	16.984	17.873	18.362	18.031	18.700	19.276	19.425	19.362	19.355	19.590	19.571	19.543	19.269	19.699	19.500	19.799	19.675	19.840	19.680	19.925	19.925	19.798
34:6	swe-fin	8.341	13.537	15.496	16.809	16.572	16.916	17.854	16.476	16.349	16.982	17.597	18.683	17.915	17.138	18.442	18.009	17.688	18.255	17.052	17.912	16.916	17.986	17.505	17.473	17.885
34:7	ukr-fin	5.986	9.586	11.494	12.359	13.240	11.998	13.896	14.081	13.868	13.771	13.050	12.001	11.200	14.898	13.103	15.198	12.833	15.281	13.180	14.021	14.003	13.556	15.254	12.956	14.629
35:0	denoise_bos-bos	31.972	48.331	56.019	50.784	57.416	47.015	49.771	52.692	47.538	48.618	60.748	54.761	58.708	59.515	45.494	56.252	63.285	48.642	57.661	55.362	56.767	51.576	52.894	56.979	52.101
35:1	denoise_bul-bul	44.915	64.436	57.355	54.440	61.202	55.684	58.693	58.148	57.589	64.639	60.872	65.074	66.233	60.862	63.957	63.689	63.068	62.981	60.323	62.943	63.302	58.579	63.417	57.358	62.376
35:2	denoise_cat-cat	55.097	63.711	51.912	48.285	69.768	50.597	63.580	70.692	66.848	64.673	68.593	69.306	70.180	66.109	70.795	60.962	57.477	61.607	62.116	68.286	69.344	67.787	61.985	67.849	66.409
35:3	denoise_ces-ces	39.421	62.155	58.826	64.803	65.163	58.907	55.612	59.473	60.007	59.963	65.526	58.953	62.441	57.240	58.266	66.679	24.942	65.171	63.285	62.949	57.841	66.954	62.864	61.250	66.413
35:4	denoise_dan-dan	37.720	33.296	13.902	12.990	50.503	54.175	45.923	52.837	51.766	39.574	49.451	17.401	53.957	56.224	54.448	65.437	57.424	63.794	61.599	58.853	67.116	67.364	60.525	54.364	66.922
35:5	denoise_deu-deu	39.932	57.878	58.458	58.803	54.675	58.982	54.439	58.956	60.637	61.680	16.231	58.723	63.635	63.890	63.839	63.983	62.637	60.985	57.654	57.218	58.641	61.465	59.433	61.259	63.987
35:6	denoise_ell-ell	35.055	34.315	34.482	40.702	38.372	27.350	27.397	49.035	34.947	56.760	43.361	58.752	52.722	54.128	62.799	58.969	63.099	53.071	63.148	69.527	63.972	64.117	61.107	60.358	57.998
35:7	denoise_eng-eng	55.981	65.619	66.339	56.010	65.246	64.101	45.757	68.075	63.669	59.798	70.254	57.895	52.250	61.013	60.259	61.113	66.594	68.620	67.026	63.672	59.747	64.930	62.333	59.918	65.270
35:0	denoise_est-est	29.959	60.992	63.134	64.890	65.421	65.887	53.252	66.528	58.357	58.930	65.561	67.112	54.591	62.907	60.736	65.923	63.843	57.669	50.367	58.014	55.462	52.155	58.419	63.708	64.274
35:1	denoise_eus-eus	25.266	58.107	63.748	63.826	65.064	65.488	53.224	49.612	53.508	53.140	51.705	55.976	58.452	51.353	48.933	59.667	51.493	39.999	50.511	53.201	52.607	52.364	47.539	52.103	48.814
35:2	denoise_fin-fin	27.844	51.697	41.340	60.793	62.480	58.649	49.991	50.158	62.186	60.364	64.010	59.637	50.490	54.972	56.841	53.805	61.423	64.575	56.711	52.092	59.797	62.690	56.414	65.149	63.641
35:3	denoise_fra-fra	45.047	57.892	50.815	49.851	56.439	51.535	43.829	52.873	56.261	53.468	50.399	52.056	51.238	59.631	53.939	51.244	49.841	53.337	54.590	49.174	55.115	53.644	44.115	45.073	50.711
35:4	denoise_gle-gle	45.673	63.824	0.000	0.000	68.340	68.593	62.969	68.348	70.524	70.051	66.341	68.502	66.286	64.290	70.850	70.214	66.387	66.104	68.296	69.179	60.843	67.623	68.638	67.930	70.506
35:5	denoise_glg-glg	54.669	67.054	68.887	68.629	68.968	64.661	64.690	63.438	61.210	65.468	57.910	66.720	66.795	70.025	63.572	63.717	70.649	54.838	54.948	65.188	65.664	63.352	64.121	62.813	66.958
35:6	denoise_hrv-hrv	43.808	0.000	0.000	58.020	0.000	0.000	0.000	54.425	0.000	57.705	0.000	60.087	60.984	47.983	53.658	67.798	55.484	64.604	55.821	52.874	56.088	63.917	56.740	49.006	48.079
35:7	denoise_hun-hun	35.608	9.929	54.332	62.197	61.102	59.473	58.586	54.233	63.351	61.136	61.818	53.106	65.447	53.683	66.862	63.106	58.273	53.853	58.191	60.679	61.023	67.519	67.473	60.829	64.827
35:0	denoise_isl-isl	39.419	43.557	61.904	55.499	55.027	60.740	54.154	64.311	68.248	67.340	61.167	54.600	59.167	68.025	68.205	45.289	59.464	61.128	57.972	67.747	63.966	0.000	49.141	64.900	62.132
35:1	denoise_ita-ita	51.677	65.363	63.622	68.486	65.876	67.189	66.495	68.837	65.133	66.799	59.849	63.213	70.228	69.382	65.830	61.698	66.555	0.000	0.000	70.497	66.049	62.122	0.000	0.000	0.000
35:2	denoise_kat-kat	21.725	37.570	0.000	64.385	43.744	55.356	52.787	42.828	52.391	39.835	52.881	53.149	35.267	54.492	39.211	53.341	39.942	45.914	49.495	49.478	37.824	60.270	40.514	59.440	38.360
35:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_lit-lit	36.770	0.000	0.000	0.000	52.616	66.871	64.955	66.080	66.936	56.595	56.755	68.071	61.907	67.409	64.402	61.480	60.157	66.100	63.491	68.083	67.767	68.017	67.239	58.111	62.819
35:5	denoise_mkd-mkd	52.163	65.728	67.038	58.311	59.926	64.831	62.301	68.937	64.391	66.331	62.932	63.404	68.250	68.045	64.584	63.976	67.664	57.485	62.574	69.216	52.957	60.035	70.102	66.630	61.684
35:6	denoise_mlt-mlt	39.343	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25.967	0.000	53.821	51.477	0.000	0.000	46.811	38.981	35.040	39.882	31.733	33.717	52.618	60.975	0.000	0.000
35:7	denoise_nld-nld	53.204	62.289	46.903	57.874	67.238	59.237	64.925	70.765	66.767	58.372	68.458	65.143	66.148	65.558	70.644	66.087	65.323	57.118	68.000	68.779	64.633	69.566	65.814	69.911	69.157
35:0	denoise_nno-nno	0.000	0.000	55.758	57.031	66.425	0.000	0.000	52.181	0.000	0.000	58.390	68.789	0.000	65.504	0.000	0.000	51.202	0.000	0.000	0.000	0.000	0.000	0.000	55.890	0.000
35:1	denoise_nob-nob	51.485	65.627	66.554	41.279	67.809	0.000	0.000	0.000	0.000	0.000	0.000	68.621	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_pol-pol	40.771	0.000	0.000	0.000	62.036	0.000	0.000	0.000	47.100	0.000	66.153	65.894	0.000	67.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	65.903	0.000	61.368	0.000
35:3	denoise_por-por	57.570	60.102	55.280	59.290	46.601	47.185	64.552	51.625	53.500	59.576	57.354	59.946	58.099	66.031	55.984	66.747	53.816	56.392	50.544	61.921	59.231	57.920	64.439	49.722	55.866
35:4	denoise_ron-ron	54.463	0.000	0.000	0.000	0.000	39.490	0.000	61.880	41.835	0.000	0.000	62.676	0.000	64.403	66.500	60.156	0.000	63.577	64.979	0.000	0.000	63.300	0.000	0.000	64.927
35:5	denoise_slk-slk	0.000	58.449	64.774	65.320	57.871	60.927	0.000	66.713	51.229	55.771	0.000	42.536	51.923	65.690	67.468	34.314	61.227	0.000	0.000	58.378	0.000	68.560	54.623	42.935	51.284
35:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:7	denoise_spa-spa	49.126	0.000	0.000	0.000	67.351	0.000	0.000	0.000	0.000	0.000	50.704	0.000	0.000	0.000	0.000	0.000	0.000	0.000	53.232	44.803	0.000	58.613	0.000	0.000	70.165
35:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:1	denoise_srp_Cyrl-srp_Cyrl	40.331	61.856	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:3	denoise_tur-tur	22.195	53.322	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	64.638	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
35:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	13.924	18.978	20.083	21.413	23.235	22.346	22.055	23.914	23.608	23.924	24.287	25.098	24.314	25.026	24.673	25.077	24.783	24.175	24.789	25.078	24.481	25.554	24.588	24.827	25.007
