gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
23:7	mt_nld-eng	46.860	52.062	54.567	55.199	55.506	55.948	56.252	56.556	56.707	56.870	56.882	56.746	56.881	57.235	57.145	57.250	57.336	56.819	57.128	57.144	57.234	57.480	57.343	57.323	57.237	56.873	57.119	57.12457.178	57.056	57.219	57.333	57.279
24:0	mt_nld-fra	41.885	48.565	50.714	51.283	51.992	52.578	53.220	52.873	53.228	53.531	53.542	53.801	53.471	53.976	53.946	53.964	53.964	54.172	54.091	54.073	54.214	54.176	54.199	54.066	54.313	54.367	54.294	54.35154.170	54.192	54.309	54.412	54.181
24:1	mt_nld-spa	37.822	42.341	43.673	44.936	45.592	45.854	46.227	46.002	46.554	46.590	46.767	46.813	46.809	46.851	46.951	47.020	47.041	46.993	46.851	46.896	46.876	47.084	47.058	46.910	47.209	47.161	47.101	47.20447.180	47.189	47.085	47.199	47.130
24:2	mt_nno-deu	43.474	50.097	52.347	53.203	54.062	53.998	54.790	55.165	55.356	54.947	55.502	55.052	55.696	55.716	55.661	55.780	55.771	55.790	55.725	55.855	55.889	56.055	55.972	55.819	56.098	55.719	55.839	56.02856.047	56.121	56.138	56.266	56.089
24:3	mt_nno-eng	50.958	59.565	62.114	62.681	63.289	63.364	63.679	63.887	64.111	64.335	65.010	65.049	64.966	64.689	64.577	64.767	65.393	65.163	65.492	65.557	65.518	65.435	65.260	65.553	65.326	65.353	65.616	65.54065.563	65.539	65.851	65.810	65.537
24:4	mt_nno-fra	44.799	52.272	54.948	55.645	56.152	56.683	57.755	57.858	57.933	57.930	58.222	58.581	58.742	58.309	58.541	58.245	58.618	58.690	58.536	58.948	58.466	58.595	58.971	58.742	58.777	59.118	59.115	59.05859.173	58.855	58.374	59.301	59.199
24:5	mt_nno-spa	39.516	44.259	46.338	46.799	47.458	47.803	47.488	48.087	48.387	48.407	48.648	48.836	48.673	48.966	49.023	49.119	49.124	49.208	48.927	49.100	48.997	49.168	49.274	49.291	49.435	49.282	49.320	49.41649.086	49.370	49.290	49.212	49.421
24:6	mt_nob-deu	42.525	49.093	51.368	52.363	52.689	53.353	53.714	53.557	54.097	54.200	53.964	54.364	54.294	54.171	54.454	54.484	54.621	54.520	54.519	54.171	54.677	54.617	54.563	54.681	54.667	54.540	54.683	54.68254.609	54.403	54.606	54.711	54.699
24:7	mt_nob-eng	52.085	59.414	61.388	62.154	62.820	63.229	63.351	63.709	63.764	63.967	64.174	64.266	64.253	64.239	64.369	64.576	64.387	64.530	64.365	64.525	64.619	64.555	64.587	64.564	64.630	64.500	64.719	64.80164.743	64.733	64.732	64.673	64.523
25:0	mt_nob-fra	44.348	51.388	53.636	54.878	54.815	55.273	56.431	56.415	56.461	56.506	56.722	57.205	57.312	57.281	56.877	57.457	57.280	57.623	57.632	57.591	57.514	57.563	57.607	57.750	57.715	57.829	57.794	57.72257.773	57.684	57.553	57.951	57.742
25:1	mt_nob-spa	38.686	43.649	45.450	46.347	47.186	47.540	47.380	47.554	48.294	48.172	48.400	48.363	48.432	48.411	48.506	48.152	48.588	48.510	48.596	48.643	48.666	48.646	48.645	48.701	48.683	48.733	48.703	48.65848.574	48.664	48.876	48.820	48.750
25:2	mt_pol-deu	37.335	44.157	46.627	47.344	48.021	48.488	48.965	48.961	49.443	49.305	48.834	49.404	49.657	49.437	49.710	49.948	49.799	48.324	50.008	49.935	49.835	50.105	49.589	50.138	50.103	49.832	50.101	49.72850.240	50.174	50.409	50.263	49.940
25:3	mt_pol-eng	41.545	48.655	51.210	51.592	52.572	52.697	52.941	53.428	53.756	53.848	53.911	53.486	53.950	53.973	54.115	54.392	54.466	54.222	54.298	54.366	54.324	54.374	54.253	54.093	54.284	53.776	54.319	53.99854.011	54.438	54.176	54.309	54.201
25:4	mt_pol-fra	40.598	47.867	50.058	50.295	51.679	51.560	52.207	52.277	52.641	52.705	52.940	52.967	52.998	52.953	53.340	52.854	53.022	53.361	53.307	53.419	53.445	53.346	53.506	53.403	53.358	53.665	53.398	53.40653.645	53.721	53.744	53.502	53.660
25:5	mt_pol-spa	37.299	42.292	44.522	44.685	45.055	45.006	45.627	45.986	46.374	46.464	46.629	46.682	46.662	46.542	46.592	46.322	46.266	45.986	46.347	46.115	46.566	46.262	46.801	46.757	46.777	46.803	46.912	46.93246.995	46.925	46.751	47.059	46.919
25:6	mt_por-deu	43.226	50.433	43.782	44.097	54.232	38.637	38.899	38.937	42.411	50.403	46.230	50.641	50.663	46.337	46.362	46.520	49.798	51.037	56.343	56.240	51.032	56.316	54.285	56.309	56.090	56.412	56.309	56.40256.204	56.382	56.557	56.413	56.428
25:7	mt_por-eng	53.301	60.996	62.996	65.133	66.083	62.928	65.841	67.335	65.137	67.780	67.500	67.402	67.956	67.920	68.257	67.324	68.393	68.286	68.255	68.531	68.512	68.524	68.267	68.440	68.369	68.178	68.347	68.47968.444	68.519	68.614	68.692	68.699
26:0	mt_por-fra	51.496	57.540	59.808	60.640	60.657	61.323	62.028	61.813	61.770	61.874	62.014	62.492	62.594	62.323	62.614	62.763	62.692	62.940	62.914	62.869	63.025	62.918	62.881	62.972	63.009	62.633	63.030	63.19363.040	63.004	62.629	63.029	63.181
26:1	mt_por-spa	47.034	49.238	50.809	51.104	51.404	51.742	51.538	51.999	51.817	52.465	52.484	52.221	52.639	52.509	52.656	52.747	52.708	52.677	52.804	52.526	52.736	52.775	52.706	52.816	52.711	52.611	52.641	52.78052.854	52.786	52.835	52.889	52.521
26:2	mt_ron-deu	41.721	49.735	52.613	53.864	54.482	54.783	55.350	55.358	55.907	56.043	55.834	56.196	56.189	56.282	56.224	56.431	56.565	56.617	56.656	56.435	56.747	56.639	56.558	56.450	56.571	56.751	56.638	56.80356.689	56.803	56.816	56.771	56.520
26:3	mt_ron-eng	50.463	57.888	59.094	61.561	62.981	61.783	63.188	63.831	64.292	64.089	64.426	64.692	64.496	64.493	64.613	64.848	64.389	64.062	64.689	63.862	64.380	65.057	65.052	65.030	64.889	64.464	64.979	65.09864.921	64.982	64.673	65.020	65.143
26:4	mt_ron-fra	49.026	56.747	59.232	59.820	60.355	60.322	61.308	61.175	61.634	61.394	61.814	61.993	61.633	61.642	61.770	61.866	62.026	62.204	62.263	62.257	62.379	62.496	62.505	61.959	62.097	62.308	62.432	62.40462.406	62.617	62.401	62.636	62.474
26:5	mt_ron-spa	42.897	48.496	49.716	49.995	50.391	50.441	50.954	51.080	51.078	51.303	51.399	51.473	51.223	51.319	51.584	51.334	51.691	51.380	51.590	51.671	51.577	51.751	51.389	51.650	51.798	51.524	51.700	51.76651.722	51.855	51.797	51.893	51.837
26:6	mt_slk-deu	42.039	48.937	51.098	52.550	52.750	53.685	53.877	54.028	54.620	54.218	54.602	54.655	54.927	54.577	54.998	54.963	55.027	55.241	54.761	54.856	55.480	55.254	55.458	55.295	55.447	55.284	55.462	55.55555.598	55.573	55.416	55.678	55.663
26:7	mt_slk-eng	47.862	54.964	57.625	58.475	59.563	60.122	60.469	60.056	60.166	60.533	60.983	61.277	61.008	61.404	61.609	61.631	61.132	61.043	61.697	61.298	61.500	61.363	61.774	61.592	61.712	60.439	62.097	61.81361.534	61.830	62.026	61.884	62.195
27:0	mt_slk-fra	43.694	50.857	53.860	54.660	55.553	55.879	56.365	56.593	56.141	57.143	57.622	57.341	56.728	57.839	57.433	58.001	58.043	57.732	58.186	58.086	58.498	58.141	58.393	57.309	58.134	57.457	58.537	58.21058.296	58.634	57.291	57.836	57.848
27:1	mt_slk-spa	39.159	44.298	45.812	46.410	45.783	47.629	47.867	47.947	48.305	48.336	48.518	47.973	48.007	48.709	48.173	48.597	48.886	47.744	48.403	48.799	48.412	48.332	48.495	47.621	48.411	49.071	48.429	48.58748.641	48.605	48.346	49.285	48.679
27:2	mt_slv-deu	39.848	47.130	50.000	50.715	51.725	52.238	52.745	52.474	52.997	52.938	53.035	53.337	53.294	53.520	53.463	53.414	53.596	53.639	53.757	53.723	53.777	53.677	53.784	53.851	53.689	54.045	53.917	53.92553.901	53.936	53.993	54.042	54.095
27:3	mt_slv-eng	44.682	52.134	54.285	55.710	55.899	56.742	56.758	57.485	57.895	57.357	58.123	58.464	58.138	58.491	58.389	58.197	58.117	58.189	58.578	57.420	58.579	58.519	58.696	58.764	58.980	59.048	59.010	57.91458.859	58.971	58.508	58.865	58.846
27:4	mt_slv-fra	41.321	49.230	51.894	53.214	53.742	53.919	54.999	54.821	55.314	55.508	54.908	55.797	55.287	55.680	55.776	55.824	55.796	55.645	56.010	56.067	56.277	55.737	55.308	56.105	56.460	56.240	55.794	55.89956.033	55.855	56.143	56.214	56.235
27:5	mt_slv-spa	37.379	42.972	45.022	45.903	46.266	46.516	46.441	47.004	47.304	47.419	47.532	47.437	47.555	47.751	47.699	47.754	47.623	47.794	47.811	47.784	47.929	48.039	48.005	48.013	48.078	47.574	48.192	48.02747.959	48.238	48.245	48.271	47.867
27:6	mt_spa-bos	36.808	41.180	43.402	44.047	44.105	44.437	45.144	44.498	45.080	45.243	45.321	45.464	45.057	45.411	45.526	45.651	45.272	45.568	45.423	45.441	45.954	45.685	45.970	45.503	46.045	45.860	45.897	45.69445.788	45.694	45.565	46.064	45.925
27:7	mt_spa-bul	40.386	46.417	48.248	49.194	49.750	50.258	50.997	50.865	51.072	51.200	51.149	51.571	51.406	51.399	51.619	51.804	51.423	51.761	51.884	48.558	51.478	51.840	51.665	51.901	51.565	51.662	51.887	51.94351.911	51.805	51.729	52.126	52.053
28:0	mt_spa-cat	48.564	50.975	52.405	51.962	53.532	53.191	53.755	53.547	53.621	53.930	53.917	54.025	53.781	53.893	54.108	54.041	54.105	54.127	54.180	54.069	53.812	54.115	53.763	54.115	53.678	53.690	53.943	53.62953.623	53.569	53.241	54.005	54.151
28:1	mt_spa-ces	34.590	39.670	41.021	42.370	43.016	43.016	43.814	43.614	43.623	44.045	44.257	44.142	44.112	44.501	44.164	44.463	44.507	44.582	44.587	44.727	44.565	44.925	44.934	44.878	44.600	44.970	44.856	44.98445.062	45.196	44.800	45.167	44.570
28:2	mt_spa-dan	41.496	46.207	48.234	47.293	49.746	49.991	50.459	50.266	50.576	45.558	50.905	51.037	50.897	50.887	50.978	51.143	51.097	51.331	51.110	51.472	51.519	51.593	51.380	51.593	51.710	51.522	51.534	51.41551.450	51.337	51.334	51.677	51.655
28:3	mt_spa-deu	39.121	43.712	46.102	46.791	47.043	47.472	47.973	48.285	48.735	48.685	48.680	49.028	48.378	49.103	49.229	49.273	48.828	49.206	49.309	49.169	49.251	49.361	49.318	49.479	49.488	49.593	49.577	49.41849.625	49.073	49.493	49.612	49.659
28:4	mt_spa-ell	35.146	40.423	41.885	42.645	42.943	43.265	43.780	43.476	43.859	43.934	44.039	44.168	44.121	44.127	44.272	44.356	44.170	44.290	44.322	44.073	44.500	44.590	44.380	44.425	44.446	44.605	44.422	44.33544.324	44.573	44.583	44.570	44.777
28:5	mt_spa-eng	46.024	50.860	50.879	52.719	52.707	52.428	51.463	51.965	54.216	54.643	54.274	54.686	54.712	54.581	54.302	54.151	54.620	54.771	52.730	53.742	53.865	53.727	53.699	54.576	52.157	52.963	53.518	54.50754.029	54.496	52.705	54.207	54.069
28:6	mt_spa-est	37.264	42.636	45.020	45.407	46.630	47.130	47.664	47.002	47.910	47.202	47.912	47.719	47.659	48.041	48.635	48.030	48.392	48.485	48.279	48.232	48.500	48.752	48.497	48.582	48.623	48.567	48.336	48.62948.295	48.831	48.466	48.769	48.721
28:7	mt_spa-eus	36.698	43.506	45.125	46.546	45.806	46.678	46.505	46.624	47.503	46.911	46.346	46.513	47.110	46.496	45.854	46.638	47.523	47.294	45.547	46.926	46.716	46.752	46.457	47.727	47.398	46.956	46.510	46.57846.778	47.172	47.250	47.141	46.858
29:0	mt_spa-fin	35.879	41.290	44.201	45.363	46.311	46.605	47.249	46.951	47.315	47.396	47.318	47.333	47.432	47.450	47.690	48.070	47.618	48.215	48.007	48.110	47.958	48.202	48.069	47.715	48.290	47.923	47.978	47.60647.936	48.527	48.417	48.629	48.310
29:1	mt_spa-fra	45.658	49.400	50.935	52.258	52.613	53.059	53.203	53.732	54.033	54.461	54.339	54.667	54.620	54.638	54.724	54.811	54.881	54.755	54.870	54.531	54.820	54.813	54.631	54.717	55.058	54.925	54.674	55.01654.874	54.848	54.949	55.032	54.970
29:2	mt_spa-gle	38.572	43.478	44.619	44.981	45.085	45.401	45.606	45.919	45.986	46.136	45.947	46.260	46.086	44.852	45.872	46.247	46.316	46.278	46.531	46.133	45.923	46.213	46.000	45.904	46.574	46.053	46.379	46.48546.434	46.651	46.361	46.460	46.552
29:3	mt_spa-glg	49.394	51.140	51.982	52.530	52.644	52.416	52.146	52.664	52.802	52.891	53.009	53.061	52.874	52.835	52.981	53.087	53.015	53.141	53.109	52.844	53.054	52.840	52.666	52.955	52.914	52.613	53.043	52.01252.670	53.163	52.798	52.597	52.661
29:4	mt_spa-hrv	37.336	42.032	44.320	45.193	45.653	46.222	46.064	46.497	46.701	46.645	46.643	46.959	46.870	46.900	47.040	47.110	46.947	47.225	47.256	47.206	47.327	47.269	47.453	46.896	47.510	47.519	47.212	47.03047.357	47.635	47.627	47.669	47.409
29:5	mt_spa-hun	35.167	41.704	42.593	44.307	44.565	45.206	45.520	45.648	46.101	46.126	46.034	46.412	46.555	46.500	46.650	46.574	46.580	46.971	46.739	46.587	47.066	46.934	47.035	47.191	46.716	47.142	47.203	46.89947.116	47.098	46.807	47.177	46.604
29:6	mt_spa-isl	33.132	37.545	38.922	39.403	39.693	39.673	39.864	40.347	40.657	40.871	40.384	40.445	40.141	40.819	40.534	40.380	40.937	40.641	40.658	41.010	40.589	40.863	40.572	41.085	40.707	40.225	40.562	40.40340.780	40.679	40.733	41.036	40.912
29:7	mt_spa-ita	43.576	46.820	48.236	49.389	49.816	49.916	49.688	49.987	50.203	50.253	50.333	50.506	50.433	50.614	50.613	50.773	50.851	50.850	50.928	50.885	50.374	50.979	50.709	50.791	51.065	50.954	50.712	50.88150.985	50.871	51.045	51.081	50.890
30:0	mt_spa-kat	32.213	36.363	37.841	37.927	36.347	36.487	38.231	37.748	38.240	38.260	38.542	38.652	37.404	38.548	37.759	37.612	37.231	37.761	37.810	38.193	38.893	38.342	37.644	39.622	38.993	37.321	37.440	38.79638.395	38.280	37.369	37.502	37.728
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	36.537	41.633	43.821	44.805	45.202	45.498	45.736	45.667	46.073	46.229	46.278	46.319	46.418	46.557	46.419	46.187	46.529	46.704	46.773	46.835	46.504	46.578	46.650	46.884	46.996	46.824	46.766	46.86847.081	47.105	46.858	47.209	47.072
30:3	mt_spa-mkd	40.833	45.574	46.377	48.050	48.715	49.092	49.042	49.559	49.605	49.475	49.740	50.086	49.914	49.783	49.913	50.127	49.900	50.137	49.742	50.275	50.224	50.049	49.608	50.222	50.161	50.042	50.115	49.53549.345	50.338	50.299	50.228	50.278
30:4	mt_spa-mlt	40.309	46.193	47.568	48.070	48.570	48.504	49.099	48.142	49.099	49.166	49.151	49.555	34.116	34.306	42.426	49.532	49.414	30.753	49.183	40.674	49.524	48.611	40.511	48.721	49.453	40.513	44.314	49.66640.722	40.279	49.367	49.091	49.758
30:5	mt_spa-nld	40.235	44.393	45.484	45.725	47.025	47.209	46.741	47.180	47.757	47.892	47.867	47.908	48.108	47.839	48.093	47.941	47.760	48.219	47.878	48.373	48.077	48.044	47.822	48.114	48.058	48.268	47.944	48.34748.096	48.534	48.578	48.021	48.258
30:6	mt_spa-nno	38.978	43.326	44.037	45.756	46.032	45.532	46.627	46.490	46.671	46.957	46.816	47.026	47.099	47.418	47.339	47.288	47.532	47.462	47.473	47.688	47.486	47.840	47.599	47.774	47.750	47.588	47.540	47.69647.750	47.898	47.620	47.580	47.870
30:7	mt_spa-nob	39.229	41.921	45.408	46.076	46.360	46.533	46.831	46.856	46.953	47.364	47.600	47.581	47.467	47.307	47.783	47.894	47.997	47.814	47.825	47.905	47.991	47.980	48.030	47.920	47.957	47.631	48.114	47.95948.085	48.094	48.161	48.118	48.230
31:0	mt_spa-pol	34.752	39.020	40.476	41.417	41.981	42.251	42.865	43.153	43.242	43.363	43.195	43.451	43.323	43.816	43.330	43.876	43.642	43.890	43.956	43.788	43.644	43.938	44.111	44.111	44.147	43.947	44.001	44.15444.031	44.316	44.222	44.313	44.090
31:1	mt_spa-por	47.908	50.503	51.317	51.788	52.983	52.922	53.657	53.141	53.434	53.740	53.656	54.047	53.861	53.967	53.550	54.042	53.471	53.991	53.908	52.558	54.140	53.941	52.991	53.292	53.964	52.160	52.332	53.36353.478	53.616	52.479	53.872	53.774
31:2	mt_spa-ron	42.817	47.302	48.837	48.602	48.603	49.284	49.957	50.222	50.436	50.679	50.838	50.732	50.513	50.925	50.689	50.815	50.671	50.809	50.903	51.008	51.185	50.840	50.908	50.957	51.080	51.244	50.775	50.83050.973	51.089	51.153	51.356	51.129
31:3	mt_spa-slk	35.387	40.320	42.606	42.845	43.411	44.145	44.188	44.896	45.328	45.410	45.359	45.566	45.398	45.587	45.513	45.467	45.979	45.840	46.007	45.883	45.896	45.993	46.074	45.993	45.628	45.903	45.962	46.29046.119	46.152	46.483	46.108	46.331
31:4	mt_spa-slv	36.638	41.828	43.833	44.826	45.360	43.877	45.433	45.978	46.112	46.380	46.264	46.441	46.511	46.338	46.730	46.684	46.590	46.643	46.771	46.982	46.623	46.943	46.943	47.067	47.069	46.944	46.748	47.01546.632	46.700	46.782	46.723	47.142
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	37.181	41.920	43.310	43.985	44.390	45.211	46.191	46.114	46.285	46.490	46.453	46.604	46.766	46.825	46.542	46.870	46.936	46.914	47.041	47.126	46.713	46.816	46.843	47.045	47.111	47.008	46.874	47.01747.006	46.969	47.113	47.041	47.031
31:7	mt_spa-swe	41.346	45.756	46.168	48.722	49.329	49.088	49.786	49.796	49.937	50.377	50.529	50.535	50.629	50.673	50.851	50.681	50.539	51.055	50.940	50.930	51.223	50.798	50.584	50.910	51.070	51.008	50.849	51.20151.023	50.549	50.490	51.075	51.107
32:0	mt_spa-tur	34.531	41.382	44.498	44.458	46.267	46.698	47.115	46.642	47.713	47.704	47.874	47.618	47.761	47.912	48.044	47.777	48.094	47.692	48.194	47.964	48.300	48.322	48.298	47.879	48.489	48.241	48.530	48.52948.219	48.636	48.440	48.641	48.749
32:1	mt_spa-ukr	34.400	37.801	41.143	41.870	42.481	42.935	43.501	43.430	43.617	43.669	43.917	43.755	43.441	44.126	44.243	44.244	43.731	44.438	44.403	44.368	44.524	44.617	44.543	44.332	44.297	44.529	44.220	44.43544.343	44.444	44.523	44.155	44.623
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	41.283	48.866	51.723	52.641	53.162	53.984	54.216	54.291	54.938	54.691	54.897	55.134	55.314	55.257	55.534	55.449	55.602	55.731	55.820	55.266	55.605	55.627	55.527	55.743	55.811	55.464	55.384	55.72855.437	55.851	55.949	55.942	55.869
32:7	mt_srp_Cyrl-eng	49.295	57.570	60.215	61.098	62.258	62.833	62.911	63.493	63.771	63.801	63.818	64.136	63.818	64.098	64.467	64.300	64.516	64.399	64.642	64.448	64.462	64.515	64.599	64.684	64.751	64.637	64.524	64.74764.602	64.448	64.692	64.760	64.882
33:0	mt_srp_Cyrl-fra	44.477	52.550	55.365	56.462	57.110	57.785	58.009	58.157	58.724	58.597	58.985	59.020	58.911	58.700	59.101	59.478	58.763	59.279	59.230	59.086	59.859	59.485	59.949	59.833	59.310	59.552	59.612	59.81059.936	59.002	59.539	59.824	59.939
33:1	mt_srp_Cyrl-spa	38.774	44.125	46.700	47.355	48.162	48.290	48.694	48.675	48.990	48.982	49.310	49.361	49.227	49.300	49.308	49.323	49.016	49.419	49.125	49.407	49.279	49.559	49.614	49.518	49.506	49.531	49.646	49.66449.627	49.668	49.699	49.657	49.721
33:2	mt_swe-deu	45.163	52.329	54.836	56.064	56.647	57.054	57.450	57.274	57.862	57.845	58.045	58.314	58.341	52.730	58.339	58.655	58.613	58.619	58.683	58.587	58.682	58.801	58.624	58.634	58.943	48.937	58.801	58.83358.732	58.821	58.961	58.898	58.810
33:3	mt_swe-eng	55.084	62.793	64.982	65.706	66.756	67.320	67.676	67.644	67.318	67.847	68.000	68.236	68.189	68.374	68.647	68.426	67.907	68.525	68.826	68.479	68.619	69.138	68.661	69.054	68.971	69.058	68.998	68.91768.664	68.451	69.237	68.928	68.945
33:4	mt_swe-fra	47.169	54.698	57.288	58.594	58.873	59.545	59.965	60.088	60.150	60.558	61.107	60.991	61.070	60.823	61.266	61.326	61.331	61.339	61.451	61.352	61.500	61.706	61.411	61.892	61.876	61.671	61.725	61.69261.354	61.654	61.721	61.935	61.721
33:5	mt_swe-spa	39.945	45.351	46.447	48.659	47.699	46.818	46.747	49.091	49.810	49.121	49.925	50.106	49.838	50.072	50.080	50.271	50.423	50.392	50.357	50.333	50.238	50.460	50.294	50.381	50.482	50.238	50.356	50.32650.495	50.527	50.346	50.305	50.554
33:6	mt_tur-deu	35.825	44.486	47.408	48.111	48.819	49.896	50.838	50.133	51.312	51.410	51.436	51.654	51.737	51.849	52.107	52.253	52.089	52.272	52.428	52.169	52.373	52.585	52.443	52.690	52.702	52.609	52.583	52.58152.735	52.865	52.618	52.725	52.809
33:7	mt_tur-eng	41.192	50.825	54.759	57.185	57.830	58.473	58.906	59.349	60.155	60.476	60.322	60.214	60.769	60.467	60.610	61.067	60.629	60.782	61.150	61.195	61.066	61.251	61.089	61.334	61.459	61.368	61.199	61.37361.411	61.076	61.371	61.390	61.603
34:0	mt_tur-fra	38.218	46.624	50.308	51.839	52.901	53.979	54.800	54.980	55.227	55.208	55.880	56.159	55.844	55.978	56.108	56.441	56.529	56.467	56.307	56.746	56.699	56.822	56.852	56.505	57.149	56.651	56.795	56.84556.765	56.998	56.768	57.229	56.969
34:1	mt_tur-spa	34.173	40.604	43.107	45.161	45.557	46.287	46.272	46.310	47.356	47.013	47.460	47.727	47.646	47.336	47.792	47.656	47.760	48.029	48.059	47.780	48.084	47.937	47.976	48.139	48.080	48.205	48.087	47.96948.069	48.131	47.925	48.180	48.048
34:2	mt_ukr-deu	39.185	45.939	48.682	50.070	50.640	51.133	51.572	51.634	52.235	52.171	52.297	52.421	51.993	52.757	52.651	52.473	52.739	52.863	53.107	52.793	53.139	53.134	53.047	52.761	53.220	53.236	53.213	53.36553.264	52.817	52.964	53.485	53.274
34:3	mt_ukr-eng	45.693	52.950	55.865	56.789	57.266	58.460	58.129	58.702	59.574	58.876	59.666	59.803	59.841	60.076	59.455	60.200	60.230	60.123	60.366	60.294	60.315	60.372	60.552	60.484	60.384	60.239	60.557	60.41560.386	60.212	60.632	60.448	60.728
34:4	mt_ukr-fra	42.483	49.854	52.347	53.848	54.167	55.028	55.690	55.812	56.366	55.782	56.470	56.490	56.603	56.525	56.619	56.481	56.349	56.426	57.251	57.107	56.328	57.073	56.789	56.884	57.143	57.225	56.690	57.46756.940	56.983	57.398	57.620	57.558
34:5	mt_ukr-spa	38.137	43.069	44.533	45.867	46.631	47.146	46.936	47.467	47.824	47.869	47.929	48.015	47.977	47.820	48.029	47.868	48.046	47.856	48.320	48.388	48.427	48.147	48.372	48.412	48.327	48.549	48.483	48.24048.241	48.675	48.355	48.625	48.377
34:6	swe-fin	41.082	47.954	50.939	51.945	52.449	53.232	53.737	53.447	53.947	54.072	54.027	54.515	54.438	54.441	54.727	54.838	54.955	54.860	54.771	55.083	54.579	55.133	55.016	54.981	55.183	55.209	55.262	55.13155.189	55.206	55.076	55.291	55.195
34:7	ukr-fin	36.563	43.184	46.647	47.400	48.374	48.534	49.753	49.684	50.236	50.086	50.008	49.862	49.963	50.514	50.561	50.457	50.554	50.996	50.810	50.895	51.050	50.659	50.871	50.774	50.955	51.036	50.954	50.77250.717	51.000	50.837	51.292	51.224
35:0	denoise_bos-bos	62.030	71.334	73.288	74.631	74.423	72.838	73.531	74.912	73.792	73.131	75.575	73.440	75.228	75.259	72.815	74.330	76.144	73.539	75.799	75.065	75.004	72.891	74.459	75.252	73.655	75.073	76.720	75.251	73.129	75.065	75.238	75.769
35:1	denoise_bul-bul	66.152	76.044	74.922	74.274	76.314	74.968	75.994	76.350	75.873	77.342	76.696	77.022	76.085	76.292	77.484	76.478	76.561	76.234	76.216	76.351	77.550	76.607	75.108	75.967	77.088	77.296	76.422	77.159	76.518	75.582	78.405	77.133
35:2	denoise_cat-cat	70.659	76.766	74.474	73.418	79.207	75.404	77.315	79.347	78.883	78.420	78.581	79.222	79.069	78.362	79.451	76.962	76.787	77.982	77.758	79.009	79.122	78.448	77.097	78.592	79.019	78.983	78.375	78.547	77.788	78.391	76.474	77.836
35:3	denoise_ces-ces	63.091	74.877	74.884	76.284	76.502	74.567	73.763	76.111	75.728	75.372	76.367	75.526	76.031	74.212	74.978	77.225	71.428	76.325	76.045	76.245	75.376	77.345	76.455	75.167	76.841	77.361	75.250	76.245	76.436	76.886	75.896	75.093
35:4	denoise_dan-dan	67.904	66.510	59.455	54.443	73.506	75.187	72.474	75.142	74.996	71.712	74.248	68.548	74.620	76.387	73.921	78.613	76.304	77.588	77.972	77.266	78.266	77.886	77.438	76.217	78.630	77.067	78.473	78.324	78.795	77.801	77.984	78.211
35:5	denoise_deu-deu	63.278	73.529	74.889	74.845	73.701	74.549	74.279	75.511	76.297	76.421	69.300	76.244	76.266	76.840	77.056	76.600	76.707	76.541	74.763	75.808	76.207	76.944	75.591	76.653	76.572	75.910	77.815	76.498	76.015	76.330	77.088	77.116
35:6	denoise_ell-ell	62.364	67.041	67.734	71.180	70.588	65.330	66.760	74.315	71.817	75.577	74.222	76.255	75.290	75.679	77.301	76.750	78.587	76.162	77.770	78.920	78.555	77.877	76.562	76.445	76.671	75.909	76.580	78.291	78.662	77.576	77.416	78.554
