gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
23:7	mt_nld-eng	92.036	44.886	36.280	32.224	30.549	28.938	29.411	27.362	27.646	26.328	26.346	25.820	25.732	26.157	24.807	25.676	24.776	24.941	24.751	24.531	25.125	24.684	24.483	24.747	24.604	25.125	24.507	24.45825.136	24.055	24.521	24.853	24.681
24:0	mt_nld-fra	93.364	49.565	39.684	35.374	33.738	32.107	31.992	30.230	30.160	29.699	29.063	28.575	28.258	28.772	27.474	27.622	27.204	27.292	27.137	26.958	27.112	26.956	26.832	26.681	26.941	26.778	26.559	26.47227.088	26.376	26.458	26.713	26.566
24:1	mt_nld-spa	145.184	82.812	64.561	58.486	55.910	53.455	52.665	49.576	50.401	48.670	47.880	46.767	46.520	47.131	45.189	45.799	44.995	44.818	44.829	44.422	44.362	44.068	43.696	44.041	44.020	44.166	43.712	43.26244.215	43.199	43.129	43.793	43.332
24:2	mt_nno-deu	77.851	40.371	31.628	28.754	27.193	25.934	25.580	24.203	23.915	23.412	23.342	22.765	22.522	22.505	21.992	22.168	21.997	22.034	21.762	21.683	21.659	21.629	21.560	21.502	21.433	21.415	21.434	21.25321.527	21.067	21.197	21.334	21.050
24:3	mt_nno-eng	41.055	22.536	18.847	17.455	16.606	16.019	15.879	15.115	15.214	14.821	14.770	14.583	14.452	14.542	14.194	14.449	14.241	14.328	14.287	14.114	14.269	14.275	14.028	14.137	14.172	14.295	14.044	14.01014.136	13.826	13.957	14.106	13.925
24:4	mt_nno-fra	61.251	33.660	27.563	25.142	23.753	22.907	22.353	21.506	21.365	21.160	20.842	20.419	20.289	20.515	19.934	20.037	19.887	19.953	19.811	19.515	19.622	19.583	19.437	19.344	19.529	19.524	19.306	19.25719.454	19.205	19.149	19.361	19.219
24:5	mt_nno-spa	112.659	63.646	50.893	46.664	43.879	42.081	41.154	38.827	39.182	38.046	37.892	36.798	36.604	36.780	35.749	36.330	35.868	35.921	35.815	35.434	35.256	35.373	34.902	35.061	35.312	35.191	34.876	34.50034.979	34.335	34.305	34.807	34.377
24:6	mt_nob-deu	91.376	46.371	35.469	31.859	29.910	28.575	28.300	26.915	26.279	26.016	25.815	25.270	24.769	24.946	24.078	24.475	24.201	24.216	24.097	23.771	23.987	23.860	23.830	23.724	23.644	23.726	23.749	23.47123.936	23.301	23.330	23.616	23.321
24:7	mt_nob-eng	51.796	26.979	21.927	20.102	19.118	18.322	18.441	17.435	17.484	17.100	17.008	16.755	16.471	16.864	16.096	16.533	16.242	16.244	16.342	15.845	16.266	16.167	15.965	16.155	16.095	16.414	16.017	15.79616.146	15.830	15.830	16.096	15.985
25:0	mt_nob-fra	71.912	38.522	30.881	28.082	26.541	25.299	25.035	23.911	23.746	23.576	23.156	22.888	22.393	22.857	21.813	22.131	21.950	22.011	21.846	21.465	21.628	21.612	21.357	21.338	21.539	21.614	21.330	21.16521.550	21.205	21.046	21.362	21.261
25:1	mt_nob-spa	125.947	71.337	55.342	50.302	47.815	45.782	45.128	42.723	43.066	41.843	41.291	40.441	39.574	40.416	38.746	39.317	38.903	38.769	38.855	37.981	38.220	38.074	37.636	37.971	38.239	38.239	37.836	37.22238.051	37.475	37.048	37.738	37.410
25:2	mt_pol-deu	121.237	61.260	46.933	41.529	39.083	37.042	37.213	34.701	34.144	33.151	33.149	32.533	31.719	31.855	30.942	31.426	31.051	30.752	30.770	30.249	30.607	30.272	30.217	30.245	30.211	30.136	30.053	29.82030.364	29.293	29.715	29.998	29.548
25:3	mt_pol-eng	98.315	47.381	38.503	33.776	31.744	30.175	30.661	28.360	28.406	27.092	27.377	26.832	26.490	27.023	25.763	26.460	25.882	25.866	25.858	25.358	26.024	25.683	25.290	25.716	25.741	26.038	25.118	25.07925.632	24.797	25.286	25.552	25.069
25:4	mt_pol-fra	92.538	49.065	39.923	35.449	33.864	31.950	32.069	30.158	30.030	29.299	28.949	28.707	28.012	28.457	27.364	27.624	27.280	27.308	27.296	26.743	27.125	26.854	26.598	26.671	27.041	26.825	26.338	26.31026.848	26.231	26.244	26.601	26.356
25:5	mt_pol-spa	137.548	78.554	61.748	55.704	52.613	50.581	50.172	47.282	47.762	45.782	45.895	45.050	44.177	44.680	43.119	43.955	43.230	43.002	43.087	42.320	42.356	42.138	41.720	42.034	42.560	42.153	41.566	41.28641.895	41.139	41.184	41.746	41.393
25:6	mt_por-deu	76.597	38.810	30.150	27.236	25.701	24.351	24.154	23.244	22.679	22.171	22.289	21.908	21.406	21.387	20.961	21.061	20.976	20.804	20.719	20.587	20.631	20.521	20.520	20.426	20.375	20.332	20.372	20.27820.565	20.053	20.099	20.250	20.107
25:7	mt_por-eng	35.580	19.370	16.193	15.157	14.451	13.925	14.028	13.536	13.566	13.060	13.155	13.057	12.821	12.936	12.661	12.825	12.800	12.683	12.691	12.550	12.712	12.631	12.558	12.606	12.649	12.722	12.559	12.55012.712	12.422	12.478	12.654	12.525
26:0	mt_por-fra	48.114	28.054	23.577	21.718	20.809	20.024	19.872	19.250	19.060	18.814	18.655	18.502	18.132	18.377	17.833	17.904	17.949	17.854	17.760	17.601	17.702	17.603	17.517	17.500	17.679	17.574	17.415	17.37817.678	17.370	17.271	17.506	17.418
26:1	mt_por-spa	92.387	54.323	44.620	41.230	39.555	38.028	37.981	36.415	36.469	35.447	35.282	34.611	34.095	34.517	33.422	33.819	33.878	33.369	33.377	33.172	32.997	32.916	32.766	32.807	33.172	32.843	32.750	32.54533.115	32.409	32.195	32.912	32.577
26:2	mt_ron-deu	80.169	39.778	30.557	27.473	25.763	24.636	24.252	23.251	22.882	22.032	22.231	21.703	21.303	21.346	20.940	21.046	20.823	20.613	20.673	20.354	20.355	20.319	20.213	20.263	20.230	20.147	20.245	20.02320.307	19.856	19.942	20.128	19.869
26:3	mt_ron-eng	45.727	23.824	19.913	18.334	17.330	16.783	16.864	16.049	16.172	15.323	15.615	15.366	15.213	15.359	15.015	15.273	15.093	14.960	15.068	14.712	14.921	14.892	14.590	14.911	14.907	14.967	14.781	14.72514.899	14.596	14.745	14.927	14.689
26:4	mt_ron-fra	53.781	30.211	25.277	23.059	21.917	21.323	21.074	20.236	20.188	19.820	19.647	19.423	19.181	19.432	18.907	18.978	18.918	18.824	18.716	18.554	18.592	18.555	18.385	18.460	18.589	18.483	18.340	18.32318.567	18.244	18.162	18.447	18.201
26:5	mt_ron-spa	101.669	58.551	47.125	43.119	40.997	39.492	38.870	37.172	37.465	35.921	36.072	35.334	34.799	35.199	34.339	34.666	34.369	33.957	34.141	33.649	33.554	33.455	32.960	33.496	33.736	33.401	33.237	32.86333.356	32.863	32.682	33.397	32.762
26:6	mt_slk-deu	88.792	44.696	34.185	30.523	28.697	27.343	27.247	25.687	25.031	24.243	24.384	23.940	23.284	23.345	22.813	23.075	22.700	22.642	22.454	22.334	22.346	22.321	22.119	22.223	22.018	22.167	22.165	22.00922.349	21.737	21.810	22.044	21.762
26:7	mt_slk-eng	61.348	29.660	23.614	21.323	19.823	19.062	19.337	18.022	18.147	17.219	17.503	17.263	16.905	16.988	16.555	16.802	16.472	16.477	16.479	16.229	16.496	16.543	16.158	16.477	16.227	16.592	16.229	16.11016.408	15.982	16.163	16.278	16.094
27:0	mt_slk-fra	70.863	37.208	29.876	26.976	25.353	24.421	24.314	22.936	22.844	22.353	22.160	21.983	21.445	21.699	21.071	21.186	20.905	20.994	20.793	20.671	20.697	20.678	20.472	20.502	20.611	20.668	20.419	20.32420.663	20.328	20.225	20.448	20.262
27:1	mt_slk-spa	119.206	67.711	52.755	47.633	45.061	43.316	42.902	40.496	40.836	39.153	39.028	38.437	37.613	37.971	36.848	37.318	36.739	36.487	36.591	36.170	36.081	36.045	35.434	35.859	35.948	35.868	35.763	35.29935.855	35.373	35.048	35.648	35.256
27:2	mt_slv-deu	94.479	47.063	36.346	32.178	30.245	28.859	28.469	27.111	26.528	25.662	25.669	25.061	24.788	24.617	24.290	24.594	24.160	24.103	23.990	23.693	23.762	23.703	23.605	23.611	23.483	23.489	23.520	23.32123.712	23.143	23.240	23.511	23.184
27:3	mt_slv-eng	69.915	33.197	26.564	23.799	22.250	21.410	21.550	20.394	20.351	19.271	19.549	19.187	19.037	19.084	18.601	18.885	18.525	18.569	18.496	18.218	18.567	18.422	18.229	18.438	18.272	18.548	18.148	18.08118.394	17.984	18.079	18.386	18.104
27:4	mt_slv-fra	76.406	39.377	31.789	28.439	26.805	25.923	25.624	24.493	24.221	23.727	23.424	23.221	22.855	23.094	22.374	22.612	22.282	22.360	22.135	21.925	22.080	21.953	21.749	21.821	21.947	21.839	21.558	21.60021.906	21.558	21.500	21.827	21.568
27:5	mt_slv-spa	126.040	70.007	54.868	49.169	46.583	44.379	44.144	41.638	42.029	40.327	39.892	39.086	38.808	38.879	37.864	38.479	37.883	37.780	37.674	37.194	36.989	37.048	36.672	37.012	36.989	36.898	36.483	36.25936.848	36.237	35.846	36.794	36.210
27:6	mt_spa-bos	168.275	84.344	65.947	58.272	53.250	50.950	51.391	48.345	48.251	46.715	45.917	44.715	44.038	44.221	43.010	42.974	42.370	42.382	42.247	41.370	41.867	41.658	41.135	41.485	41.676	41.284	40.783	40.43341.050	40.248	40.489	40.936	40.304
27:7	mt_spa-bul	149.575	77.651	59.648	52.359	48.356	45.204	46.335	43.245	43.164	41.154	41.115	39.993	39.686	39.820	38.482	38.618	38.002	38.033	38.002	37.180	37.941	37.604	37.009	37.321	37.538	37.411	36.661	36.44436.944	36.542	36.547	37.462	36.326
28:0	mt_spa-cat	86.638	50.388	41.189	36.550	34.578	33.367	33.358	31.721	32.090	31.050	30.866	30.137	29.598	29.807	29.035	29.605	29.013	28.970	28.783	28.671	28.929	28.568	28.223	28.850	28.628	28.561	28.063	27.87628.353	27.999	28.014	28.444	27.862
28:1	mt_spa-ces	160.643	81.402	62.222	53.861	50.091	46.611	47.001	44.060	44.102	42.067	42.226	41.093	40.467	40.522	39.318	39.583	38.996	38.542	38.537	38.263	38.620	38.511	37.473	37.503	38.078	38.119	37.564	37.04237.741	36.606	37.157	37.610	36.907
28:2	mt_spa-dan	153.223	78.597	61.497	55.247	51.882	48.552	48.604	46.741	46.322	44.207	44.962	43.489	42.542	43.221	41.738	41.997	41.705	40.807	41.093	40.763	40.917	40.632	40.241	40.339	40.725	40.545	39.417	40.30640.835	39.891	39.790	40.594	40.079
28:3	mt_spa-deu	113.612	59.364	45.864	41.000	38.512	36.647	36.801	34.423	33.988	32.971	33.107	32.178	31.498	31.807	30.698	31.264	30.613	30.708	30.661	30.193	30.471	30.292	30.134	30.162	30.057	30.128	29.978	29.69330.368	29.393	29.648	30.049	29.505
28:4	mt_spa-ell	137.056	75.984	62.121	56.932	53.533	50.426	51.508	48.251	49.176	47.194	47.293	45.408	45.010	45.201	43.317	44.215	43.054	43.373	43.368	42.953	43.322	42.823	42.061	42.264	42.742	41.810	41.703	41.47842.294	41.246	41.120	42.195	41.178
28:5	mt_spa-eng	82.294	44.055	36.628	33.197	31.174	29.561	30.653	28.282	28.695	27.288	27.509	26.881	26.451	27.053	25.760	26.889	25.987	26.175	26.112	25.639	26.488	26.138	25.509	26.101	26.190	26.432	25.614	25.46926.266	25.455	25.665	26.378	25.616
28:6	mt_spa-est	194.256	85.822	65.582	57.213	52.545	49.792	49.554	45.820	45.698	43.887	43.600	42.472	41.301	42.371	40.735	41.368	40.105	39.956	39.832	39.272	39.709	39.308	38.977	38.649	39.250	39.032	38.603	37.98338.600	37.953	38.071	38.712	37.724
28:7	mt_spa-eus	176.348	81.465	63.907	57.187	54.945	51.641	50.749	49.737	48.535	47.595	47.718	47.016	46.418	46.458	45.492	46.072	45.887	45.388	44.688	45.114	44.604	44.386	44.418	44.553	44.138	43.765	44.113	43.68343.916	43.796	43.545	43.860	43.258
29:0	mt_spa-fin	210.195	95.498	69.916	59.582	55.248	51.868	52.118	48.089	47.590	46.105	45.639	44.153	43.793	44.091	42.153	42.868	42.087	41.821	42.242	41.283	41.619	41.496	40.699	41.088	41.022	40.901	40.774	40.23241.042	39.823	40.164	40.797	40.037
29:1	mt_spa-fra	79.180	45.352	37.101	33.448	31.803	30.292	30.480	28.830	28.768	28.216	27.879	27.410	26.822	27.458	26.244	26.674	26.259	26.521	26.409	26.051	26.306	26.139	25.705	25.824	26.154	26.095	25.597	25.51126.195	25.600	25.490	26.084	25.664
29:2	mt_spa-gle	116.749	68.813	55.124	50.637	48.146	46.482	45.045	43.859	43.425	42.077	41.843	41.188	41.049	40.875	40.138	40.382	40.236	39.741	39.105	39.062	39.100	39.058	38.695	38.657	38.935	38.958	38.737	38.60139.329	38.354	38.126	38.911	38.302
29:3	mt_spa-glg	101.801	58.694	48.362	44.530	41.731	40.274	39.509	38.091	38.257	36.875	36.565	36.193	35.574	35.679	34.738	35.131	34.539	34.636	34.841	33.693	34.451	34.170	33.762	33.866	34.035	34.022	33.462	33.88334.354	33.189	33.402	33.901	33.189
29:4	mt_spa-hrv	164.132	82.711	63.339	54.627	50.966	47.670	47.751	44.609	44.644	43.317	42.488	41.849	40.861	40.855	39.979	39.636	39.378	39.368	39.035	38.528	38.953	38.649	38.278	38.238	38.604	38.816	38.298	37.61838.358	37.232	37.865	38.403	37.870
29:5	mt_spa-hun	181.007	83.832	63.626	56.031	51.855	48.917	48.599	46.383	46.014	44.268	43.648	42.509	42.411	42.682	41.281	41.703	40.997	40.565	41.287	40.499	40.582	40.335	40.111	39.986	39.807	40.046	39.469	39.68940.176	39.186	39.287	39.689	39.234
29:6	mt_spa-isl	162.912	90.945	72.230	64.504	60.361	58.534	56.295	54.753	53.724	52.761	52.293	51.257	51.244	51.383	48.563	50.579	48.840	48.789	48.045	47.668	48.632	48.701	47.990	47.971	47.712	48.325	47.343	47.31947.558	46.845	47.490	47.582	46.814
29:7	mt_spa-ita	132.957	70.408	54.755	48.557	45.491	43.308	42.645	40.842	41.246	39.566	39.159	38.488	37.630	38.235	36.682	36.728	36.341	36.264	35.999	35.798	36.787	35.794	35.448	36.071	35.901	35.981	35.324	35.00935.740	34.697	34.611	35.554	34.611
30:0	mt_spa-kat	363.017	184.045	137.791	121.633	114.162	106.164	102.797	100.940	96.693	94.214	92.651	92.424	89.821	90.557	87.530	88.175	87.292	86.559	86.913	85.622	86.783	86.007	85.844	84.742	84.535	84.799	84.282	82.83984.305	83.722	83.870	84.523	83.973
30:1	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:2	mt_spa-lit	170.136	76.382	57.639	50.039	47.089	44.391	44.367	42.711	41.826	39.440	40.039	38.649	37.786	37.539	36.480	37.145	36.321	36.098	35.974	35.500	35.935	36.207	35.128	35.896	34.955	35.847	35.306	34.68335.544	34.622	34.646	35.080	34.984
30:3	mt_spa-mkd	119.470	65.223	52.447	46.314	43.596	41.262	41.515	39.776	39.729	38.533	38.289	37.286	36.013	36.508	35.691	35.798	35.710	35.148	35.116	34.558	35.097	34.884	34.419	34.383	34.852	34.415	33.860	33.84234.509	33.732	33.842	34.419	33.842
30:4	mt_spa-mlt	194.547	103.211	81.949	74.582	70.055	68.289	67.727	64.633	63.692	63.850	63.061	61.510	60.813	60.877	59.326	60.734	58.939	59.287	59.086	58.754	59.039	58.096	58.043	58.363	58.035	58.256	57.257	57.57358.241	57.860	56.883	58.616	57.437
30:5	mt_spa-nld	163.420	83.828	65.825	58.364	54.400	51.877	51.937	48.385	49.131	46.260	45.973	44.298	44.494	44.609	42.806	42.928	41.877	41.780	42.133	41.375	41.742	41.343	40.635	41.785	41.504	41.445	40.519	40.22141.316	40.033	40.200	41.456	40.304
30:6	mt_spa-nno	128.134	68.257	54.400	49.277	45.646	44.244	43.277	41.213	41.801	40.198	39.014	38.380	37.762	38.550	36.941	37.826	36.654	36.426	36.583	36.228	37.153	36.275	35.617	36.219	36.228	36.393	35.437	35.25735.784	35.015	35.455	35.760	35.043
30:7	mt_spa-nob	151.024	80.521	62.352	54.663	51.554	48.957	49.856	45.658	45.670	43.558	43.661	43.192	41.298	42.357	40.420	41.151	40.607	40.017	39.759	39.321	39.817	40.260	38.847	39.253	39.399	39.691	38.836	38.92939.717	38.770	38.302	38.770	38.121
31:0	mt_spa-pol	160.210	83.844	65.032	56.557	52.793	50.112	49.760	46.366	46.495	45.637	45.032	43.636	43.259	43.631	41.755	41.992	41.264	41.113	41.248	39.764	40.742	40.609	40.233	40.228	40.517	40.686	39.595	39.38640.177	38.996	39.079	39.799	38.913
31:1	mt_spa-por	89.815	51.900	42.939	38.565	36.470	35.096	34.988	33.194	33.526	32.272	32.255	31.237	30.562	30.896	30.166	30.689	29.960	29.925	29.659	29.667	29.778	29.778	29.236	29.479	29.579	29.199	28.697	28.81629.468	28.883	28.575	29.080	28.629
31:2	mt_spa-ron	100.790	55.374	45.087	40.042	37.749	35.906	35.802	34.755	34.293	33.190	33.071	32.403	31.761	32.077	30.866	31.210	30.725	30.551	30.640	30.247	30.437	30.240	29.812	30.170	30.276	30.181	29.562	29.39829.866	29.373	29.296	29.812	29.232
31:3	mt_spa-slk	164.298	81.487	61.344	54.089	49.308	46.733	47.725	43.611	43.512	42.363	41.627	40.399	39.846	40.205	38.722	39.506	38.438	37.887	37.958	37.922	37.902	37.740	37.453	37.288	37.323	37.609	37.040	36.92637.529	36.563	36.543	36.995	36.436
31:4	mt_spa-slv	142.521	70.480	53.128	47.553	44.300	41.997	41.564	39.532	40.065	37.738	37.540	36.568	36.049	36.530	35.097	35.743	34.449	34.535	34.417	33.969	34.246	34.129	33.632	33.942	33.924	34.058	33.272	33.16733.579	32.959	32.907	33.747	32.778
31:5	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
31:6	mt_spa-srp_Cyrl	141.491	72.226	55.946	50.307	46.795	44.463	44.061	41.520	42.171	40.310	39.615	38.933	37.705	38.541	37.185	37.661	37.258	36.616	36.902	36.088	36.125	36.606	35.743	35.854	35.906	36.120	35.392	35.25535.720	35.041	35.356	36.055	34.859
31:7	mt_spa-swe	139.181	70.927	55.382	49.330	45.393	43.003	43.474	40.365	40.648	39.060	39.181	37.803	36.664	37.577	35.999	37.112	35.698	35.598	35.628	34.874	35.163	35.449	34.685	35.055	34.860	34.860	34.598	34.33735.380	34.347	34.520	34.627	34.347
32:0	mt_spa-tur	194.848	88.734	70.234	61.775	57.896	55.180	55.172	52.457	53.436	50.179	50.126	48.659	47.407	48.160	46.758	47.537	46.815	45.964	45.881	45.136	45.749	45.307	44.525	45.466	45.507	45.218	44.169	44.23644.789	44.336	44.249	44.775	44.082
32:1	mt_spa-ukr	162.250	80.270	64.242	57.018	52.412	49.563	49.361	47.385	46.500	45.434	44.674	43.828	42.998	43.546	41.709	42.290	41.769	41.720	41.299	41.065	41.250	40.715	40.325	40.640	40.336	41.065	39.923	39.56240.208	39.567	39.907	40.511	39.692
32:2	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
32:6	mt_srp_Cyrl-deu	85.932	42.721	32.431	29.018	27.126	25.919	25.843	24.491	23.930	23.244	23.354	22.951	22.435	22.608	21.969	22.207	21.800	21.737	21.663	21.474	21.506	21.389	21.275	21.311	21.215	21.210	21.229	21.07721.286	20.772	20.924	21.066	20.815
32:7	mt_srp_Cyrl-eng	46.914	23.897	19.296	17.532	16.393	15.827	16.015	15.091	15.098	14.503	14.740	14.504	14.251	14.510	13.993	14.292	13.937	13.941	14.012	13.769	13.999	13.935	13.685	13.933	13.810	13.992	13.706	13.67713.828	13.494	13.739	13.767	13.687
33:0	mt_srp_Cyrl-fra	63.522	33.757	27.467	24.603	23.388	22.481	22.235	21.250	21.086	20.675	20.601	20.380	20.054	20.363	19.647	19.750	19.639	19.603	19.495	19.282	19.354	19.277	19.057	19.205	19.255	19.226	18.975	19.01319.272	18.917	18.862	19.094	18.921
33:1	mt_srp_Cyrl-spa	114.419	64.824	50.987	46.070	43.545	42.008	41.710	39.540	39.604	38.220	38.182	37.249	36.672	37.378	36.161	36.568	35.988	35.895	35.957	35.596	35.369	35.403	34.867	35.386	35.495	35.299	35.001	34.68335.208	34.585	34.352	34.923	34.526
33:2	mt_swe-deu	67.698	35.399	28.202	25.277	23.718	22.719	22.358	21.493	21.053	20.606	20.630	20.089	19.799	19.866	19.429	19.626	19.305	19.211	19.255	18.939	19.051	18.908	18.950	18.860	18.811	18.882	18.766	18.79618.996	18.551	18.739	18.702	18.606
33:3	mt_swe-eng	36.085	19.786	16.780	15.320	14.478	14.050	14.042	13.470	13.447	13.022	13.175	12.890	12.789	12.931	12.535	12.826	12.584	12.535	12.627	12.388	12.566	12.457	12.387	12.423	12.421	12.611	12.292	12.38212.473	12.243	12.361	12.381	12.323
33:4	mt_swe-fra	54.838	30.313	24.901	22.458	21.378	20.593	20.286	19.622	19.373	19.205	19.020	18.600	18.402	18.655	18.026	18.171	18.008	18.015	17.961	17.762	17.856	17.698	17.629	17.581	17.789	17.696	17.487	17.47517.701	17.468	17.443	17.549	17.460
33:5	mt_swe-spa	107.763	61.763	49.509	44.576	42.242	40.421	39.662	38.107	38.145	36.825	36.830	35.833	35.600	35.921	34.726	35.325	34.760	34.645	34.846	34.234	34.276	34.045	33.832	33.957	34.314	34.246	33.690	33.58333.999	33.591	33.377	33.686	33.496
33:6	mt_tur-deu	103.876	50.156	38.393	33.771	31.643	30.020	29.495	27.813	27.081	26.314	26.312	25.792	25.350	25.125	24.648	24.958	24.524	24.440	24.330	24.154	24.102	24.029	24.018	23.974	24.031	23.808	24.013	23.67624.043	23.514	23.537	23.843	23.539
33:7	mt_tur-eng	68.146	30.753	24.282	21.162	19.864	19.115	19.161	17.916	17.802	17.054	17.146	16.958	16.724	16.613	16.345	16.573	16.229	16.225	16.120	16.054	16.112	16.117	15.938	16.090	16.026	16.144	15.952	15.76515.969	15.691	15.763	15.955	15.794
34:0	mt_tur-fra	79.707	40.098	32.081	28.258	26.599	25.404	24.910	23.712	23.587	22.967	22.744	22.481	22.147	22.229	21.651	21.756	21.418	21.434	21.398	21.093	21.204	21.172	21.008	20.957	21.151	20.969	20.846	20.91321.097	20.748	20.671	20.928	20.665
34:1	mt_tur-spa	127.585	71.751	56.339	50.098	47.056	45.028	44.526	42.190	42.466	40.272	40.307	39.453	38.961	38.990	37.990	38.665	37.934	37.715	37.911	37.433	37.226	37.286	36.739	37.130	37.277	37.025	37.076	36.48336.903	36.469	36.054	36.916	36.442
34:2	mt_ukr-deu	97.713	48.091	36.955	33.083	30.820	29.290	29.228	27.631	27.000	26.195	26.190	25.657	25.086	25.325	24.569	24.850	24.533	24.290	24.306	23.993	24.102	24.001	23.805	23.833	23.858	23.768	23.687	23.58823.905	23.379	23.383	23.545	23.278
34:3	mt_ukr-eng	60.451	30.200	24.287	21.925	20.473	19.654	19.864	18.546	18.648	17.756	17.961	17.629	17.332	17.504	16.879	17.219	16.955	16.788	16.846	16.703	16.907	16.786	16.484	16.700	16.673	16.876	16.383	16.42616.696	16.293	16.440	16.528	16.389
34:4	mt_ukr-fra	70.694	38.256	30.939	27.841	26.123	25.076	24.812	23.540	23.528	22.928	22.718	22.362	21.978	22.318	21.523	21.631	21.488	21.451	21.341	21.155	21.277	21.149	20.889	20.915	21.111	21.020	20.725	20.69721.107	20.677	20.567	20.806	20.662
34:5	mt_ukr-spa	123.082	69.955	54.760	49.467	46.372	44.461	44.242	41.658	42.008	40.198	40.208	39.278	38.465	39.196	37.748	38.342	37.892	37.562	37.674	37.369	37.181	37.098	36.749	37.030	37.318	37.062	36.672	36.13936.944	36.317	35.890	36.672	36.339
34:6	swe-fin	141.232	62.103	45.575	39.078	36.497	34.523	33.820	31.951	31.149	30.633	30.397	29.481	29.243	29.642	28.327	28.543	28.134	27.942	28.037	27.654	27.864	27.578	27.423	27.534	27.327	27.524	27.128	27.25427.354	26.816	26.933	26.914	26.875
34:7	ukr-fin	182.595	78.689	56.651	48.116	44.553	42.141	41.434	38.237	37.649	36.520	36.167	35.112	34.704	34.959	33.559	33.775	33.418	32.932	32.969	32.783	32.844	32.802	32.114	32.261	32.139	32.141	31.899	31.76332.272	31.416	31.433	31.542	31.389
35:0	denoise_bos-bos	24.334	13.788	12.293	11.620	11.411	11.373	11.501	10.924	11.000	10.967	10.648	10.579	10.702	10.487	10.683	10.499	10.581	10.524	10.424	10.548	10.434	10.623	10.454	10.147	10.497	10.252	10.298	10.439	10.544	10.196	10.519	10.200
35:1	denoise_bul-bul	19.918	12.640	11.495	11.247	10.969	10.785	10.922	10.697	10.759	10.451	10.913	10.284	10.384	10.642	10.167	10.165	10.413	10.645	10.337	9.963	10.173	10.216	10.416	10.572	10.372	9.914	10.069	10.548	10.068	10.296	9.941	10.332
35:2	denoise_cat-cat	23.815	13.678	11.515	11.270	11.353	11.147	10.931	10.724	10.678	10.447	10.671	10.576	10.262	10.564	10.307	10.276	10.208	10.312	10.245	10.115	9.977	10.096	10.219	10.174	9.911	10.201	10.136	10.180	10.153	9.935	9.814	10.047
35:3	denoise_ces-ces	21.034	12.984	11.873	11.060	10.900	10.896	10.844	10.588	10.377	10.334	10.294	10.301	10.103	10.008	10.179	10.122	10.242	10.004	10.003	10.104	10.077	9.848	10.171	10.174	9.979	9.831	9.970	9.928	9.831	9.778	9.888	9.837
35:4	denoise_dan-dan	20.201	13.191	13.597	13.193	11.274	10.794	10.827	10.525	10.500	10.529	10.580	10.315	10.498	10.266	10.216	10.077	10.414	10.227	10.002	10.168	10.252	9.943	10.257	10.217	9.887	10.058	9.897	10.158	9.880	10.108	9.818	9.989
35:5	denoise_deu-deu	17.499	12.453	11.334	10.880	10.541	10.413	10.170	10.209	9.991	9.947	9.772	10.025	9.747	9.823	9.803	9.521	9.838	9.638	9.723	9.666	9.605	9.531	9.641	9.553	9.487	9.464	9.587	9.486	9.382	9.431	9.561	9.388
35:6	denoise_ell-ell	22.013	12.447	11.921	11.240	11.026	11.208	10.868	10.679	10.582	10.630	10.747	11.306	10.993	10.297	10.278	10.912	10.447	10.348	10.644	10.576	10.255	10.873	10.703	9.990	10.101	10.358	9.912	10.341	10.375	10.062	10.041	9.941
