gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
16:2	mt_mlt-eng	363.862	60.706	41.922	37.263	33.005	30.618	30.861	28.638	28.561	26.807	26.775	26.674	25.752	26.357	26.470
16:3	mt_mlt-fin	322.785	56.359	41.545	34.078	29.367	30.001	28.058	28.870	27.536	27.374	25.676	26.054	25.160	23.225	23.929
16:4	mt_mlt-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:5	mt_mlt-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:6	mt_mlt-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:7	mt_mlt-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:0	mt_mlt-tur	329.351	45.399	32.789	30.172	27.338	26.187	26.387	24.398	24.086	23.653	22.823	22.649	20.491	22.180	20.564
17:1	mt_mlt-ukr	447.713	64.023	48.018	42.044	36.465	34.692	34.141	32.548	32.824	30.523	30.713	30.343	22.989	28.630	22.593
17:2	mt_nld-ces	210.974	42.559	35.243	28.852	29.515	26.864	26.418	24.554	24.100	24.579	22.950	24.387	21.678	22.328	22.353
17:3	mt_nld-deu	602.754	101.227	67.641	61.340	51.097	50.815	50.578	45.013	48.269	43.111	41.515	41.038	39.127	43.153	40.812
17:4	mt_nld-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:5	mt_nld-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_nld-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:7	mt_nld-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:0	mt_nld-spa	323.600	60.302	44.456	37.983	36.188	33.145	35.551	31.454	32.063	31.975	29.609	29.858	28.447	29.212	29.378
18:1	mt_nld-swe	467.593	53.798	42.084	35.439	32.987	29.406	31.320	29.958	28.847	27.969	27.067	27.047	26.249	26.199	25.613
18:2	mt_nld-tur	491.953	68.422	44.000	39.856	37.930	34.096	35.119	31.278	28.565	33.072	25.777	31.660	29.865	26.555	25.645
18:3	mt_nld-ukr	525.994	66.701	48.718	43.258	39.251	37.761	37.291	34.613	35.113	32.681	30.618	32.226	30.258	30.932	30.431
18:4	mt_nno-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:5	mt_nno-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:6	mt_nno-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:7	mt_nno-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:0	mt_nno-fra	332.160	66.197	44.554	38.913	37.878	37.044	35.165	34.486	33.602	32.500	29.721	31.776	31.874	31.132	31.878
19:1	mt_nno-hrv	258.586	58.592	40.096	38.465	33.308	32.000	31.706	32.984	29.298	31.828	30.905	30.181	29.225	30.609	27.979
19:2	mt_nno-spa	245.404	52.128	39.474	35.325	32.744	30.687	31.432	28.172	28.649	27.081	26.538	26.079	25.758	26.549	25.879
19:3	mt_nno-swe	403.635	58.226	41.164	34.958	33.147	30.877	30.723	29.131	28.872	27.671	26.639	26.059	26.227	25.334	25.635
19:4	mt_nno-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:5	mt_nno-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:6	mt_nob-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:7	mt_nob-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:0	mt_nob-eng	260.309	41.369	32.577	30.135	27.998	26.259	26.074	24.956	23.782	23.442	24.003	23.942	22.977	23.370	21.990
20:1	mt_nob-fin	192.896	54.827	41.621	34.971	33.416	31.763	30.737	31.153	29.139	29.664	28.491	28.715	27.585	28.121	27.844
20:2	mt_nob-fra	264.423	40.400	29.674	26.490	26.059	22.685	22.054	22.895	20.998	21.573	20.530	21.470	19.780	20.569	20.214
20:3	mt_nob-hrv	299.530	54.475	39.507	37.033	33.754	31.310	31.435	29.980	29.708	28.691	28.067	27.855	26.453	27.065	27.355
20:4	mt_nob-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:5	mt_nob-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:6	mt_nob-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:7	mt_nob-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:0	mt_pol-ces	397.284	74.990	56.073	49.230	47.386	43.739	40.723	39.969	39.737	41.392	36.241	37.926	37.396	39.089	38.232
21:1	mt_pol-deu	483.787	57.624	42.149	35.428	32.740	29.792	29.831	28.982	28.341	27.810	27.624	26.711	26.010	25.571	25.129
21:2	mt_pol-eng	239.017	51.274	36.457	30.684	28.613	28.401	28.047	26.642	26.338	25.360	24.228	25.803	24.729	24.846	24.262
21:3	mt_pol-fin	322.244	63.241	47.212	39.972	37.333	35.502	36.103	32.935	31.896	29.990	30.035	29.956	29.902	29.624	29.181
21:4	mt_pol-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:5	mt_pol-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:6	mt_pol-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_pol-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_pol-tur	338.092	75.036	47.195	40.078	39.589	37.300	36.497	34.695	32.784	32.263	31.938	30.553	30.634	31.216	29.005
22:1	mt_pol-ukr	472.916	69.575	49.406	40.588	36.515	34.068	33.969	32.126	31.734	30.351	30.450	30.260	28.827	29.809	28.608
22:2	mt_por-ces	329.416	55.890	38.657	36.364	33.192	31.788	30.346	30.726	30.005	29.600	28.107	28.134	26.834	27.164	26.636
22:3	mt_por-deu	319.943	53.877	50.399	45.456	40.753	36.274	37.819	36.614	34.949	33.022	32.377	33.331	31.406	30.866	31.841
22:4	mt_por-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:5	mt_por-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:6	mt_por-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:7	mt_por-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:0	mt_por-spa	205.899	45.753	32.718	30.279	29.027	26.442	28.741	26.857	26.114	25.027	24.941	24.575	23.886	23.798	23.776
23:1	mt_por-swe	647.614	100.114	75.182	60.854	56.491	50.891	53.546	47.864	44.874	45.592	43.160	45.497	41.765	41.326	40.309
23:2	mt_por-tur	305.740	65.303	49.397	41.477	43.170	37.716	37.212	36.409	36.739	35.939	33.315	34.203	34.406	32.964	32.574
23:3	mt_por-ukr	337.215	60.847	41.576	33.890	32.089	29.884	29.003	28.131	28.614	25.884	26.893	24.802	25.211	25.302	24.118
23:4	mt_ron-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:5	mt_ron-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:6	mt_ron-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:7	mt_ron-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:0	mt_ron-fra	228.348	57.095	42.690	36.140	28.925	32.590	29.977	29.865	31.943	29.399	26.504	29.781	28.755	30.020	29.499
24:1	mt_ron-hrv	354.698	46.639	35.950	32.209	34.716	28.926	29.529	26.967	25.718	27.705	26.419	25.380	25.449	26.469	27.062
24:2	mt_ron-spa	213.215	53.128	40.209	35.592	33.117	34.223	33.604	31.689	32.038	31.665	30.010	30.444	28.828	29.579	27.236
24:3	mt_ron-swe	250.798	51.849	41.383	36.283	34.845	32.656	34.075	32.424	32.654	31.293	29.839	29.969	28.966	28.758	29.473
24:4	mt_ron-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:5	mt_ron-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:6	mt_slk-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24:7	mt_slk-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:0	mt_slk-eng	427.567	59.609	41.669	37.956	36.913	34.932	34.555	32.461	31.961	31.414	29.202	29.798	29.655	30.510	29.701
25:1	mt_slk-fin	240.742	49.959	38.559	34.258	32.745	30.142	31.020	30.826	29.147	28.770	28.053	28.568	28.419	28.277	28.056
25:2	mt_slk-fra	202.456	39.454	25.807	28.548	28.117	27.223	27.472	24.541	25.319	25.392	23.759	24.797	22.465	22.713	21.149
25:3	mt_slk-hrv	239.859	49.613	39.593	31.920	32.488	31.636	29.687	29.696	29.748	27.885	27.755	26.969	25.070	24.664	27.979
25:4	mt_slk-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:5	mt_slk-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:6	mt_slk-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25:7	mt_slk-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:0	mt_slv-ces	305.700	56.211	36.234	33.560	35.124	30.182	32.289	29.609	29.516	27.827	29.104	28.720	26.814	28.379	27.212
26:1	mt_slv-deu	271.873	50.747	37.133	34.967	32.509	28.580	32.154	28.161	30.103	28.469	28.204	26.968	27.040	25.873	27.330
26:2	mt_slv-eng	272.226	56.291	42.540	39.895	38.650	35.362	36.404	35.282	32.557	33.727	33.018	32.407	32.035	32.909	32.590
26:3	mt_slv-fin	461.338	97.646	78.943	67.809	66.214	61.743	67.870	58.526	55.055	54.680	51.300	51.980	50.994	56.162	61.446
26:4	mt_slv-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:5	mt_slv-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:6	mt_slv-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
26:7	mt_slv-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:0	mt_slv-tur	284.307	52.858	39.316	38.077	32.516	30.520	31.848	32.089	31.265	29.843	29.735	28.981	27.938	28.478	27.068
27:1	mt_slv-ukr	376.329	48.501	33.834	32.926	31.414	28.118	29.339	27.193	25.801	25.167	24.229	23.753	25.142	23.645	23.569
27:2	mt_spa-bos	416.820	49.229	35.443	30.047	30.922	28.840	28.132	29.213	28.799	27.177	26.136	26.933	25.683	24.475	26.618
27:3	mt_spa-bul	461.645	65.872	46.303	39.407	37.040	35.630	35.701	33.478	32.821	31.720	30.518	31.161	29.592	29.645	29.614
27:4	mt_spa-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:5	mt_spa-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:6	mt_spa-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
27:7	mt_spa-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:0	mt_spa-ell	458.591	65.324	45.027	38.778	40.574	37.062	32.776	31.722	31.421	33.789	31.569	31.744	28.480	29.048	30.056
28:1	mt_spa-eng	385.953	57.924	42.985	37.289	35.572	32.889	31.427	30.853	30.867	29.337	28.533	28.559	27.592	27.897	27.569
28:2	mt_spa-est	380.546	54.376	39.120	32.933	31.497	31.628	29.149	27.249	29.394	29.167	27.981	27.696	25.222	27.978	24.888
28:3	mt_spa-eus	806.729	72.162	62.087	42.591	39.527	35.319	36.035	35.339	33.900	32.500	31.610	30.981	29.838	29.858	29.327
28:4	mt_spa-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:5	mt_spa-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:6	mt_spa-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
28:7	mt_spa-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:0	mt_spa-hrv	307.230	42.921	31.969	29.041	26.853	27.811	25.001	27.274	25.295	25.115	23.603	25.139	22.504	24.583	24.515
29:1	mt_spa-hun	258.971	58.266	37.017	36.096	31.145	33.292	29.679	30.407	30.839	30.024	28.937	28.612	27.818	28.230	27.702
29:2	mt_spa-isl	399.849	68.021	47.534	41.556	38.587	35.403	33.543	32.985	33.380	32.226	31.331	31.457	30.061	30.662	30.275
29:3	mt_spa-ita	295.236	49.914	38.742	32.423	32.649	29.303	27.990	26.949	26.263	25.395	26.061	25.164	24.308	23.855	24.022
29:4	mt_spa-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:5	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:6	mt_spa-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
29:7	mt_spa-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:0	mt_spa-mlt	684.584	58.176	46.942	33.603	36.104	29.443	29.795	28.037	28.114	32.753	26.631	29.632	25.657	30.482	31.010
30:1	mt_spa-nld	710.639	70.098	51.058	40.713	38.170	34.691	37.189	34.328	33.628	31.811	30.001	30.461	29.251	29.540	29.026
30:2	mt_spa-nno	294.725	35.358	27.125	24.204	23.325	22.058	21.797	21.432	21.056	21.279	20.303	21.088	20.682	20.839	20.690
30:3	mt_spa-nob	302.173	42.332	30.275	26.432	25.248	23.256	23.564	22.600	22.250	22.163	21.816	22.062	21.168	20.610	20.867
30:4	mt_spa-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:5	mt_spa-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:6	mt_spa-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
30:7	mt_spa-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	mt_spa-slv	453.762	44.605	28.371	24.111	22.228	20.238	20.559	19.682	19.683	18.891	21.909	21.570	18.882	18.836	19.814
0:1	mt_spa-sqi	538.241	51.188	33.146	27.765	24.882	21.567	22.144	21.300	20.816	21.385	20.766	19.595	19.697	18.908	20.355
0:2	mt_spa-srp_Cyrl	440.732	28.365	23.314	17.996	16.366	15.032	15.396	14.726	14.321	13.897	14.051	14.139	13.942	13.944	13.449
0:3	mt_spa-swe	942.950	51.645	32.805	26.687	24.580	22.446	22.387	21.202	20.549	19.879	20.204	25.762	19.256	19.616	20.546
0:4	mt_spa-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	mt_spa-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	mt_sqi-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	mt_sqi-eng	265.926	37.588	29.104	24.499	21.529	23.047	22.039	21.486	22.333	22.068	19.011	18.953	19.499	19.827	20.544
1:1	mt_sqi-fin	518.109	43.306	33.411	27.392	24.046	24.049	25.110	24.249	22.444	22.138	22.756	20.763	21.625	21.296	20.342
1:2	mt_sqi-fra	573.335	57.867	46.422	41.669	37.872	34.268	35.073	35.485	35.106	32.975	31.787	32.774	25.430	32.153	31.717
1:3	mt_sqi-hrv	724.634	56.788	35.245	29.709	26.272	24.747	23.193	22.974	21.999	21.566	21.457	21.372	20.329	20.506	19.407
1:4	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	mt_sqi-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	mt_sqi-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_sqi-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	mt_srp_Cyrl-ces	898.421	40.144	33.765	25.263	22.698	21.559	24.078	19.728	20.000	25.535	19.813	19.474	21.332	23.088	26.964
2:1	mt_srp_Cyrl-deu	463.537	49.184	33.958	30.045	27.749	25.731	28.192	24.620	23.994	23.811	22.913	24.163	22.778	23.935	22.698
2:2	mt_srp_Cyrl-eng	347.510	48.972	33.324	32.216	28.791	27.586	26.107	25.316	25.250	24.559	25.061	25.130	23.300	22.449	23.729
2:3	mt_srp_Cyrl-fin	375.305	58.756	37.353	31.658	28.601	26.227	26.178	24.340	25.506	24.389	24.107	22.218	22.854	22.309	22.859
2:4	mt_srp_Cyrl-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	mt_srp_Cyrl-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	mt_srp_Cyrl-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	mt_srp_Cyrl-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:0	mt_srp_Cyrl-tur	331.273	43.959	31.883	27.594	25.489	23.151	23.717	22.516	22.270	22.194	21.494	21.505	20.108	20.503	20.306
3:1	mt_srp_Cyrl-ukr	521.483	56.779	42.000	35.591	33.310	31.916	31.461	30.128	30.063	28.802	28.020	27.727	26.633	26.376	26.430
3:2	mt_swe-bos	208.699	35.773	28.814	25.646	24.688	23.158	22.444	21.410	21.166	20.285	19.481	19.687	19.217	19.766	19.308
3:3	mt_swe-bul	491.099	98.516	74.036	55.145	51.359	46.118	46.091	41.324	41.528	40.772	41.719	39.071	37.033	38.094	37.200
3:4	mt_swe-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:5	mt_swe-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:6	mt_swe-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:7	mt_swe-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:0	mt_swe-ell	294.920	51.090	38.260	32.707	31.901	29.508	28.424	28.790	28.327	26.808	25.426	25.675	24.821	24.947	25.024
4:1	mt_swe-eng	505.610	51.904	36.655	32.946	29.224	26.958	28.024	26.402	24.390	24.726	25.433	25.164	24.332	24.525	22.881
4:2	mt_swe-est	407.137	53.250	39.719	31.961	30.818	29.169	29.218	28.434	28.518	28.103	26.485	27.125	26.464	26.350	25.540
4:3	mt_swe-eus	527.875	51.478	36.608	32.627	30.143	29.090	29.139	27.549	26.812	27.265	25.268	25.550	24.962	25.165	24.709
4:4	mt_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_swe-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_swe-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_swe-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_swe-hrv	487.359	57.346	43.599	35.045	35.481	32.608	31.688	30.068	30.737	31.146	28.888	28.002	26.656	28.321	26.250
5:1	mt_swe-hun	353.748	46.633	33.946	29.531	27.729	27.214	26.373	27.197	26.885	25.715	24.892	25.097	24.156	24.292	23.605
5:2	mt_swe-isl	321.508	36.336	24.467	23.696	20.812	20.887	20.740	22.820	21.491	19.917	20.942	19.410	20.173	20.419	19.273
5:3	mt_swe-ita	536.203	59.668	41.860	37.366	35.419	31.358	31.964	31.862	29.613	29.529	27.673	29.127	27.704	26.943	26.658
5:4	mt_swe-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	mt_swe-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_swe-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	mt_swe-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:0	mt_swe-mlt	227.889	27.392	22.224	20.930	19.695	19.774	19.043	19.206	18.412	18.049	18.197	18.194	16.983	17.014	17.017
6:1	mt_swe-nld	361.518	43.954	32.043	27.510	26.257	24.945	24.763	24.038	23.752	23.039	22.536	22.555	21.400	21.720	21.222
6:2	mt_swe-nno	438.582	51.191	37.358	33.126	32.242	30.138	28.109	27.303	28.072	27.561	25.603	24.996	25.918	24.574	25.700
6:3	mt_swe-nob	295.633	41.916	33.128	28.978	26.530	24.567	24.125	22.994	22.552	21.985	21.637	21.428	20.608	20.376	20.939
6:4	mt_swe-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_swe-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_swe-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:7	mt_swe-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_swe-slv	511.656	62.710	44.103	37.783	35.132	34.818	33.851	33.418	32.420	31.978	31.017	30.431	30.314	30.495	29.757
7:1	mt_swe-spa	542.604	56.164	40.197	33.764	31.704	29.136	29.066	28.706	27.636	26.714	26.271	26.501	25.243	25.506	24.709
7:2	mt_swe-sqi	401.678	40.392	30.521	28.017	26.256	25.874	25.709	26.342	25.339	24.873	24.946	22.544	22.528	21.545	22.985
7:3	mt_swe-srp_Cyrl	326.760	46.342	34.708	31.026	28.044	26.891	28.127	27.524	26.488	25.174	25.434	23.822	23.952	23.107	23.967
7:4	mt_swe-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_swe-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_tur-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_tur-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_tur-cat	268.696	44.120	31.063	30.681	28.964	27.841	27.995	27.083	25.118	24.464	24.462	23.983	23.564	23.575	23.201
8:1	mt_tur-ces	312.490	48.927	34.528	31.502	30.128	27.533	26.926	26.241	25.562	25.032	24.161	24.543	23.657	23.662	23.297
8:2	mt_tur-dan	445.381	53.619	39.939	35.598	32.830	30.278	30.190	29.220	28.328	27.173	26.594	25.459	24.957	25.732	24.824
8:3	mt_tur-deu	276.551	51.008	39.010	34.060	30.370	28.794	29.063	27.773	27.734	26.808	26.089	26.273	25.898	26.057	25.908
8:4	mt_tur-ell	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:5	mt_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:6	mt_tur-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
